xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
90.984375,96.29904,88.67868,88.24162,84.967186,88.91339,88.91802,88.80123,88.359665,86.026115,88.22435,88.75667,185.49078
140.1492,145.05943,128.06003,124.757545,96.590294,66.92802,64.10026,52.595173,36.868412,89.16093,66.053955,51.50065,135.06914
122.7449,136.29976,112.591194,111.765366,108.42504,112.42743,112.91416,111.60411,122.346794,107.953835,109.26199,111.92438,83.4771
701.62646,801.5193,825.7916,826.817,817.75726,821.6105,825.6108,840.20325,869.2431,817.2939,836.2184,837.7511,771.1447
436.00342,469.03247,455.00497,456.3332,462.66003,454.39346,453.39957,437.80612,442.61398,462.5659,451.02197,437.57785,479.90356
128.50613,160.45947,148.13757,147.52542,150.86266,164.54274,164.39998,166.4994,165.35297,154.42322,162.14061,163.93901,229.30127
492.26752,524.9097,549.27277,547.5848,568.7698,573.2253,574.7742,582.24506,597.69867,564.3717,573.369,581.7242,563.8754
392.53622,413.7859,369.44714,367.77548,363.00128,354.1551,354.25,353.3518,349.77112,358.76782,353.4698,355.99088,261.84525
36.816532,47.027447,39.631477,39.568897,33.227245,20.072582,20.007149,15.960605,14.50138,32.18515,22.302769,16.086864,28.390812
761.062,827.71063,852.8045,856.1927,856.7475,853.2373,853.5377,852.5429,849.9787,860.4509,853.1955,851.8524,770.6753
258.58878,290.6985,323.7412,326.52557,325.92926,326.43927,326.41748,327.12695,330.39893,326.025,324.7594,326.8754,221.45717
585.9897,621.0224,608.7744,607.42505,605.1845,594.27325,600.65765,609.1746,640.4163,603.9577,603.12134,602.1213,664.9941
620.8706,660.789,653.6556,651.3474,641.1041,619.67914,619.08154,629.97107,621.855,635.3072,616.52496,635.11664,673.1765
295.9841,311.6223,354.4218,351.51077,385.2915,401.39648,401.80814,403.38843,410.64966,392.3241,402.78528,403.648,392.62708
463.91782,483.49316,447.58627,441.08102,379.8875,350.41827,345.87708,355.34396,333.54184,356.14072,339.21655,370.4118,456.04123
650.3684,670.9653,661.8637,663.4437,699.0553,751.76733,761.86285,779.48346,788.1829,724.83887,770.7402,768.32385,720.07965
696.1053,778.9508,834.00574,844.2893,862.79285,870.39374,875.4418,886.2752,896.0157,873.10034,886.71045,883.69885,861.1407
196.51283,212.73502,205.27576,203.42996,222.23323,226.90302,228.30687,233.51503,235.80177,215.52835,231.77162,232.83708,227.10316
634.115,717.14636,770.17847,772.7601,806.7986,828.10876,828.43286,882.20685,892.20404,834.07574,854.5268,874.8726,712.3812
586.81976,625.7729,646.05927,645.57983,635.00195,659.7502,660.4902,674.9903,685.55414,636.6414,663.7432,666.8609,683.2794
531.84546,574.3425,618.0588,621.0544,672.22577,689.1856,692.1154,685.621,679.79425,684.8384,682.3667,684.9584,591.8775
603.4982,659.4562,687.87476,686.95026,688.14795,661.1342,642.55554,630.1585,610.8269,688.03186,627.953,652.0056,758.5269
246.91394,276.35434,264.54916,264.06696,269.41763,282.777,284.33118,279.74954,290.57123,267.26007,282.77844,280.0828,340.94092
560.5003,609.78186,616.90814,618.1642,628.76105,632.42993,632.2301,647.1107,639.567,632.35443,631.48157,647.0061,526.33435
388.43994,407.69803,429.2208,431.18307,523.0628,543.5355,537.70355,581.707,610.2329,515.46246,563.89844,579.1239,412.7688
538.7771,570.88354,590.76056,591.7773,578.63403,567.075,567.3876,580.7553,544.6673,574.31946,559.27026,590.33704,503.8681
420.35037,460.1063,468.49835,471.19635,476.20468,482.10788,480.1983,473.1689,472.2137,476.5727,478.4537,476.54315,399.63013
62.50616,74.2785,74.75247,75.68753,69.630585,66.038635,65.97788,57.991978,56.722446,69.14215,65.52881,58.28436,63.389046
614.33344,671.259,680.9573,682.39716,689.52234,695.188,696.2403,701.92505,679.92285,694.8889,690.3415,706.881,692.024
637.95886,673.6624,641.8927,637.8303,626.5527,607.03375,604.041,609.9906,610.6323,623.481,605.3078,607.6225,561.90497
268.24094,303.72467,346.71176,350.47592,357.68918,364.48737,363.67993,362.58966,357.75302,360.24814,363.11353,363.17493,256.80856
674.1359,732.1478,726.1822,726.7207,721.3217,724.02966,724.4033,755.64606,788.1637,722.8525,727.5708,732.65765,728.1702
504.24176,567.3916,601.8474,604.3263,624.42645,624.75226,625.579,634.23663,635.7897,631.8942,628.1497,631.27277,621.4243
23.467361,26.098095,10.775682,10.991255,4.8844934,4.804775,4.560656,5.5462155,1.8356541,3.9151394,3.702675,5.7732925,20.260105
387.19638,405.9943,384.80142,382.529,391.52866,392.7403,391.5353,392.719,394.50372,391.5922,388.55963,391.58163,261.49017
200.39551,223.52737,207.45341,207.9177,211.13324,209.05795,208.9871,201.61034,189.70372,210.40736,206.12086,202.33192,116.295
819.3702,897.6013,919.32587,921.1982,935.6468,936.8489,937.17505,941.88586,944.5385,940.53754,945.872,939.10547,943.97943
139.06715,132.99689,151.92358,156.85014,170.94438,182.2265,182.43762,191.28773,199.43858,174.49826,183.2604,190.67856,136.24454
704.4977,756.7085,774.3724,778.04504,788.72046,791.3314,791.16296,795.5571,797.2775,791.27466,794.60016,790.8824,674.06696
73.48006,65.368904,58.85546,55.90329,71.56285,57.050266,56.74435,16.291983,5.233554,68.59753,46.455933,14.80965,155.3649
69.20448,62.020317,28.425596,28.661867,18.358086,17.329992,17.201696,10.928802,6.8266964,17.630112,15.126167,11.164195,85.25115
421.40863,468.5534,456.95663,457.15652,467.60666,468.86588,468.43036,472.50082,479.314,466.28174,467.24258,471.1367,494.74203
448.86444,482.19928,503.6991,510.03775,525.0681,545.6534,546.07745,537.17255,531.7614,535.48773,549.81,535.52856,545.8143
701.62646,803.528,822.9255,827.9338,835.10925,848.65704,849.0823,848.4938,850.46246,838.46576,849.22705,848.5497,773.3753
227.15826,249.20276,229.67567,228.786,221.5525,214.21402,213.06554,208.11612,204.67546,219.26399,213.92268,209.12086,184.84491
604.8264,661.1742,677.4207,677.1311,686.3,688.0643,689.4212,679.2111,692.88055,687.6988,689.7059,678.21924,721.5103
519.8724,548.92847,534.2062,540.45264,552.23816,560.7392,552.5389,516.72314,504.47168,547.2007,532.05304,518.58997,579.81775
134.09277,147.6476,134.14917,134.87953,132.82663,133.72173,133.63951,135.93398,136.90628,132.59735,134.69429,135.7398,94.86005
577.20013,647.8808,670.63293,672.5289,650.09814,619.0392,618.12866,606.50775,588.62604,634.08685,609.99603,607.8723,645.5965
512.19727,550.48804,575.65704,575.33514,596.35333,601.48175,601.57825,632.9841,664.237,600.3305,618.53815,627.3028,604.8287
225.926,239.2218,232.45929,226.35915,181.64822,171.82649,171.58138,148.56258,143.95247,168.15514,168.51472,146.84454,277.956
651.34485,699.7011,718.13513,725.5927,748.0361,741.2536,740.6499,746.2902,735.6355,739.1162,740.2004,742.6666,661.0421
243.14284,256.13507,265.82675,266.58664,268.79282,282.07788,279.42975,290.00925,296.4355,264.08618,278.9922,288.72598,260.3758
603.0527,680.8758,762.5728,781.24194,871.43085,903.9912,903.00653,929.6826,939.8089,888.6855,917.258,920.0385,619.0616
587.4364,620.63306,574.4093,572.3791,585.2792,581.6552,579.5655,577.4722,566.2088,579.7507,575.33405,577.6517,619.8527
426.83444,447.0049,385.22375,384.91428,336.02466,306.1317,299.7733,277.03543,261.26227,335.53592,294.27213,275.19708,525.5408
496.42004,550.65125,563.9265,567.5209,582.9033,589.93274,590.1144,590.7371,601.7169,588.90906,592.92456,586.58954,464.9115
255.9149,296.7875,309.12726,310.20065,317.9077,318.41055,318.76874,320.32925,327.0095,317.3853,322.5368,321.28006,382.86438
125.77706,138.79996,172.49176,174.41666,164.27545,175.55005,177.85933,180.92206,178.86703,171.88187,176.8459,182.08508,205.04889
711.9352,777.23285,783.32166,783.67053,782.0854,764.5187,755.2259,696.65753,615.8557,773.7219,675.0803,720.8271,739.14343
761.062,812.65607,811.43896,810.74176,806.1088,785.7883,785.3456,784.1231,772.1405,802.2788,783.06934,786.1036,713.0208
536.7558,572.7203,592.2002,593.4078,605.83356,642.1684,642.9104,633.4497,655.6502,614.5781,647.8473,629.4442,601.42487
543.4061,585.77997,570.319,572.49286,573.8383,560.4805,560.57214,565.77295,553.8209,570.2321,559.75104,566.1262,524.04395
33.70329,42.801876,38.33255,37.35345,50.269005,60.06747,59.388058,68.11304,68.995865,49.501614,58.522884,68.35196,29.045246
93.16728,91.5313,85.45984,86.127655,80.14008,105.22083,105.78095,119.916565,121.62431,79.70338,112.12788,119.627266,133.85506
692.37933,751.0734,749.40845,748.97156,773.41046,787.24817,787.2925,796.09827,795.69196,771.4969,790.7872,795.25226,783.2414
388.43994,404.2782,416.17844,418.04678,457.4705,478.92767,479.59796,479.71323,485.05084,466.5363,481.30246,481.13693,400.51703
659.6357,723.6104,723.6713,722.0309,703.0496,695.6415,692.20557,668.0128,661.0258,691.2361,681.09705,672.96484,734.0457
533.86774,569.3491,571.05524,573.03674,573.05005,572.94,572.81226,574.2397,603.2726,575.6702,578.3803,573.16125,511.91623
585.9897,636.1411,652.0542,652.7096,651.8317,664.75793,665.4329,661.3975,670.7232,652.11633,668.6545,665.0704,690.9559
186.80698,193.48016,178.19832,180.50648,148.63861,116.42019,112.58931,99.609535,98.36062,144.06793,109.129,99.02269,265.73328
711.9352,782.5197,823.57996,827.0952,833.1007,830.20496,829.45355,835.4025,837.612,832.10675,831.78754,837.47784,822.63666
229.99776,247.31844,235.55638,230.82007,244.34111,235.61438,233.50887,237.98773,251.90364,230.67381,234.48552,239.42696,231.74916
556.85065,608.3578,622.54645,623.6176,621.5326,622.865,622.66516,644.6425,652.2433,628.6048,629.17096,641.7293,542.5182
546.1083,563.1028,572.439,575.0469,576.86194,601.7496,601.61847,615.57556,619.7456,582.9017,600.8071,614.8947,613.8034
407.0002,443.6832,455.32614,455.52603,452.69962,453.16498,438.007,370.26797,319.3655,448.49716,425.4625,382.86826,505.20023
134.09277,149.68108,146.82007,144.44818,149.65186,146.53918,146.32666,147.97093,147.66335,146.80469,148.0937,148.15308,121.48632
656.1286,720.429,733.54474,732.6049,726.1159,736.06586,735.76556,766.4062,783.77704,722.3539,750.99255,763.77356,766.8625
397.51437,444.82785,433.22275,431.8284,441.03473,454.25906,452.69244,451.40735,456.26767,443.64282,454.6811,453.42657,499.20953
402.98132,423.51773,410.34735,402.531,409.40314,403.09467,401.16663,408.89783,413.41443,403.9465,404.4181,408.08374,472.43018
198.47041,205.6763,193.22496,193.73601,193.00066,195.07278,198.47997,195.90688,195.55908,194.9747,198.43748,196.39954,133.00801
830.73145,929.0824,924.10443,924.3048,926.23694,920.537,921.28845,926.95746,926.6748,925.61957,923.2653,928.3427,856.2839
669.318,702.13275,766.9208,768.22284,789.7764,816.2937,818.9174,846.28644,897.78796,814.4943,830.78564,844.8529,781.4815
248.65027,268.28375,271.39322,274.6972,301.29782,318.9808,318.79788,319.11072,317.06134,304.42746,317.5208,314.35095,382.27036
130.78595,143.68279,179.81102,171.8889,134.53905,109.503075,101.09943,89.8525,89.67321,132.85243,93.88687,89.31867,185.04567
49.30231,41.20247,25.706915,25.766956,33.464344,36.243835,36.022095,31.685251,29.946253,34.361256,34.91292,32.180275,79.60263
513.3827,543.4351,536.81335,540.87463,538.4817,510.02176,510.0228,488.32443,467.60455,538.3078,504.35666,490.5923,582.35675
224.90416,252.21451,216.24489,215.76894,199.81862,206.79132,206.69255,212.73169,219.30927,202.0612,206.88405,212.91837,252.19458
475.58173,522.58514,552.0232,555.61755,579.91455,582.6898,582.7023,579.9537,569.85284,579.9297,580.6932,579.7597,455.2149
134.09277,151.64333,160.57333,160.90358,166.6326,166.66171,166.73305,166.9261,168.31285,165.70554,168.05356,166.88028,141.17166
830.73145,926.12134,921.77045,922.2488,914.66034,908.28937,908.6139,918.47174,923.102,910.86725,914.5259,914.3972,859.28094
308.23254,339.07693,334.02835,338.25284,319.7162,339.74698,341.63028,338.12918,332.6192,333.8084,332.97186,342.82132,290.0774
621.4556,667.7751,662.09204,661.9997,614.144,504.25034,504.2328,485.32748,404.36963,594.5389,500.52466,514.1447,734.5355
607.0053,674.91693,640.3463,646.633,433.83713,305.4683,279.35504,244.41762,158.78319,374.27533,233.40941,301.0371,730.36847
220.91919,206.21893,306.63535,322.47064,378.6245,410.62604,428.69788,437.7574,441.66357,416.92038,445.49774,434.70792,261.03427
579.3743,590.46954,592.36395,591.4328,657.32355,705.50745,720.5177,730.17694,780.0519,686.0846,753.07196,725.86743,636.0295
600.08264,652.26636,670.2497,671.7241,667.16394,687.3695,688.31805,693.7503,697.36066,671.08075,690.7951,689.507,712.0798
385.93417,412.4443,411.56946,404.96915,393.72052,401.94998,396.4462,393.03436,378.54663,390.67352,389.73465,396.70786,473.79385
680.10944,733.1808,704.78864,699.99225,649.3799,633.9836,632.89575,635.4015,637.6022,644.3805,631.7501,637.996,691.0317
424.57733,445.11374,425.1528,419.6824,419.64764,420.48492,419.74072,417.94247,413.47244,417.08505,420.5729,416.76825,459.56686
259.77432,266.1526,264.79898,265.86554,198.78117,177.93637,173.38806,169.91539,170.46545,189.53241,167.89476,175.14462,292.62024
192.12749,232.03137,227.07312,226.44865,236.05554,230.84755,230.08923,228.66579,230.38383,236.23047,230.3773,226.44441,289.57938
296.48953,324.13507,362.1782,365.56042,369.7788,439.17374,442.59326,466.8328,465.8569,382.11807,459.98965,454.4229,419.8358
696.1053,765.9977,788.1862,799.43207,842.65686,848.47784,853.3865,855.4716,878.95685,851.15393,857.4444,850.90247,803.7974
619.14307,671.42645,681.1707,682.5635,683.48816,682.9452,682.0956,685.21497,688.2553,684.63916,682.90845,684.26874,588.66754
574.6493,630.1209,686.33057,689.9249,697.8467,730.2183,730.39996,754.8176,777.83765,700.27747,737.9794,742.89044,648.8247
242.97212,263.18793,265.6246,266.14377,262.26727,261.92792,261.35144,256.98636,256.85477,261.5526,259.65518,257.52008,217.54036
680.10944,760.8741,801.15027,802.7423,808.40454,809.6767,810.3338,813.83887,818.8414,809.1375,811.8481,813.9046,781.58453
830.73145,932.4909,945.01355,947.6811,942.46375,942.65436,944.1499,937.2387,940.39386,944.00653,944.64105,937.06415,880.20355
570.0905,621.08203,649.23047,651.48444,652.5068,645.9851,643.3761,640.445,626.9238,652.6792,637.0104,640.1334,525.68536
727.64075,797.4861,832.6216,833.132,826.0674,837.0874,838.10205,850.60876,853.77625,828.09753,844.0085,848.04596,860.9757
563.8,619.38275,638.0358,640.6267,669.79016,677.699,679.2525,689.37933,694.34155,681.3623,682.33795,689.4725,675.00635
51.843563,45.73351,75.60558,73.40309,77.92933,71.83283,71.56345,69.35876,69.656,76.68981,71.215004,69.83857,47.31702
198.47041,203.35048,187.54283,186.5073,188.8388,186.56969,186.58714,183.96632,183.29488,186.5039,185.75235,184.27466,178.31573
141.25023,160.95592,155.7933,154.45155,157.16158,151.0584,151.40533,147.2309,143.40895,157.10005,151.56013,145.76863,134.30634
122.7449,139.07658,138.45042,139.03767,131.5584,129.30884,129.24345,131.69151,129.95644,131.2524,130.25592,131.78474,97.152435
809.34033,885.068,907.3775,906.70886,910.218,920.04565,922.65497,921.66785,930.86847,909.937,924.80835,919.43994,911.98456
268.24094,303.72467,324.7382,332.05887,332.05118,339.7988,339.777,339.28162,347.52267,333.62073,340.3489,338.97845,247.91206
539.38293,591.62646,603.45483,604.7109,608.06635,633.8722,633.7522,645.7677,657.496,620.67773,643.1278,642.70483,489.03552
134.75957,159.26329,177.1513,178.75981,189.9451,205.7503,205.16246,214.4382,225.15033,201.06274,215.57635,211.38289,187.12013
127.31022,119.94246,123.35464,121.340675,121.85796,119.450165,119.492935,121.88609,124.47279,118.19164,122.82426,122.40258,86.62395
643.9324,691.11646,714.1913,716.37573,721.74036,705.70715,705.6741,705.62616,702.56726,725.07446,702.08563,707.0749,639.8985
830.73145,909.307,917.05664,918.3157,936.29193,943.592,945.48535,932.73895,938.5922,938.40686,948.81946,932.2132,869.7597
680.10944,733.1808,707.6527,702.8563,685.5352,681.13354,679.78314,682.2272,671.3132,680.0709,676.43506,683.77966,679.5729
546.6021,587.33746,632.18616,635.44135,593.22375,639.6145,643.15076,692.5413,740.6895,618.29034,682.981,682.16003,533.23047
418.89285,470.7401,454.37872,454.60657,458.84174,462.83472,462.59738,460.33887,466.65588,457.0064,461.05084,458.36404,493.4159
660.76495,720.8556,754.0262,762.8474,741.503,714.1144,716.00287,676.1371,616.53674,719.8263,682.1427,686.18866,755.841
674.1359,737.44183,719.1654,718.65204,712.3482,683.84344,682.2353,697.7731,686.02026,706.12823,675.5788,698.24725,655.86816
422.7204,458.2355,455.59082,455.74976,454.34875,444.76517,445.11868,435.22864,435.10815,451.49136,449.05838,438.01675,341.96707
92.77267,89.851654,79.92053,77.20431,53.98749,41.35247,41.532856,37.283443,35.6625,53.244278,38.840958,36.20993,159.7065
474.1583,511.59528,485.8508,487.71915,549.384,547.8017,545.3482,557.38153,566.76416,543.2457,555.0445,551.69965,509.06128
692.37933,765.3559,800.273,802.86017,820.30133,825.21704,826.1933,832.05597,818.3965,823.8246,826.06824,833.6325,814.53766
599.97235,662.8607,674.9701,676.41,681.93005,704.50684,706.18646,752.2839,778.95416,684.61505,730.5235,729.56464,712.73724
397.54623,442.1806,468.04214,470.00244,475.32452,471.07852,472.3341,467.68405,466.63614,476.88602,470.98007,467.9597,335.7614
268.16226,263.00693,252.956,247.23195,226.85907,206.76704,201.88593,182.18709,159.95406,230.36505,199.96016,181.6783,235.04152
560.5003,610.4916,617.6049,621.1896,627.1247,639.2908,639.0438,652.32385,667.81226,630.09064,641.6125,649.0902,516.5867
692.37933,756.67975,751.27545,749.5714,743.10986,746.8579,746.83374,746.1661,745.8974,746.2448,746.2285,743.2923,717.85175
521.3355,566.5913,571.86066,573.9977,580.14996,575.7765,576.1285,577.3474,577.7116,579.0149,576.0112,576.64087,479.33514
133.08792,148.09036,156.7272,157.932,149.00548,147.30249,148.13776,152.73157,141.63586,150.08403,145.49033,151.41922,198.00255
761.062,821.45746,834.8015,831.1775,819.9895,817.9001,815.33765,809.5596,801.0469,814.3202,811.32764,815.95276,754.404
404.30038,426.9349,428.1088,427.14816,415.04593,414.08066,413.8538,405.46677,393.16812,415.10825,412.7378,405.9004,455.02924
830.73145,904.25214,912.6484,913.1267,899.3721,893.71277,892.7905,906.8611,860.18176,897.2239,895.3499,909.2176,846.1409
424.57733,447.27747,435.7733,432.07993,422.59113,411.90833,410.32333,404.09802,392.49545,415.63065,407.04614,409.00195,493.0365
680.10944,748.4499,776.39667,782.2454,798.01874,807.049,809.3079,833.60535,853.3244,805.07104,820.34863,832.377,811.76605
618.2044,667.6272,677.8799,678.5736,672.918,675.1704,674.7014,677.7941,676.08044,678.7389,675.55566,678.82086,590.86725
520.3814,554.7764,567.1461,568.2902,568.25885,567.69543,566.23425,569.2213,572.0452,567.9494,566.897,568.37506,494.3158
441.7263,479.73337,469.43585,469.7622,476.26025,479.18073,479.25122,475.0022,485.9902,473.84448,480.06277,476.25113,412.8192
830.73145,911.22754,937.4875,940.85425,952.3699,956.5844,956.67017,958.0467,966.5292,952.1537,956.7186,951.3055,941.0236
819.3702,914.45703,926.0222,924.07666,919.1983,916.72485,915.52875,910.60944,905.82983,917.25775,912.2878,912.8094,913.0745
134.09277,151.2842,134.27348,133.12766,115.3563,99.27311,98.42672,93.33974,91.84186,107.31569,96.69603,94.564766,109.38884
