Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
13,651,26.86564352395243,961.9451293945312,31.82193366840005,1.5777108669281006
14,554,26.25138485980665,961.47412109375,32.509052074855624,1.6753692626953125
15,399,24.801103909723622,961.3724975585938,35.00678885353221,1.8944439888000488
16,155,22.451530931987577,961.2657470703125,40.70090727364441,2.3029582500457764
17,6,19.28069906452191,962.09912109375,51.2442261705474,2.9532103538513184
7,5,12.840641012839967,964.1568603515625,70.71940919732583,2.7045841217041016
8,175,15.983881389638043,964.6834716796875,57.972851873048626,2.177830457687378
9,364,20.43017742680445,964.8758544921875,44.46065392247575,1.8044755458831787
10,523,24.322709329359043,964.5060424804688,37.25153089498274,1.5001085996627808
11,629,26.35502435862304,963.66552734375,34.78744926022379,1.0730643272399902
12,669,27.360611409495164,962.473388671875,33.759171153933245,0.7380653023719788
13,640,27.538148283749706,961.2731323242188,33.85178996607622,0.45900964736938477
14,545,27.12501645780361,960.5392456054688,34.870621984830166,0.2952483594417572
15,394,25.77253259251836,960.3248901367188,37.85315972616187,0.29118719696998596
16,207,23.677855679120228,960.1907348632812,42.89123084206687,0.4849538207054138
17,16,21.399586182217263,960.4969482421875,54.69780733339993,1.0365294218063354
7,5,13.172225994516168,962.8572998046875,60.7709579675746,3.0170955657958984
8,157,16.138902029196345,963.0486450195312,50.95408211812854,2.5793449878692627
9,366,20.68798256468915,963.0454711914062,37.97630371290431,2.5410048961639404
10,525,23.731784967477836,962.8888549804688,36.49483402341771,2.1436712741851807
11,631,25.677472235288747,961.6287841796875,35.54668845716929,1.6299110651016235
12,672,26.614918228710337,960.5579223632812,35.79762373327078,1.142242193222046
13,447,26.88373092396705,959.4337768554688,36.87815166088725,0.6819338798522949
14,547,26.0029889048011,958.9027709960938,40.340088211173544,0.3782450556755066
15,386,24.626279894997424,958.7072143554688,43.57999625693916,0.30765143036842346
16,210,22.564766310264815,958.4660034179688,48.80545114357695,0.703066885471344
17,17,20.216783579776177,958.6707763671875,56.0374908912422,1.504277229309082
7,4,12.660669447840064,960.5786743164062,82.52572353513122,1.0836529731750488
8,178,15.81683750878949,961.155029296875,67.3883359620994,0.9263433218002319
9,371,20.19050963029099,961.5938720703125,54.732529193346394,0.4522418677806854
10,531,24.054583190587607,961.3622436523438,39.09080732738618,0.5427848100662231
11,647,25.903603861629733,960.005859375,30.81658511840775,0.9990878701210022
12,692,26.747227337750076,958.859130859375,26.27551447626784,1.4176084995269775
13,563,26.753126310355185,957.9275512695312,23.122769274967617,1.7827128171920776
14,303,26.00491358651368,957.0337524414062,21.094364633944007,1.9587136507034302
15,164,24.432749560291654,956.875,20.475740485551054,2.054798126220703
16,171,21.90357103885026,957.1587524414062,22.332794976171186,2.4213054180145264
17,9,18.38895711913426,957.72021484375,28.395430702072545,3.117229700088501
7,3,10.334424088329683,960.8187866210938,100.0,1.8132144212722778
8,179,13.822465194261667,961.6044921875,80.08576774827729,1.548731803894043
9,376,18.69782880185113,961.9802856445312,53.509727532249606,1.246878981590271
10,542,22.216412711496957,961.5164794921875,35.29175781705117,1.2048448324203491
11,648,23.9624475086718,960.7365112304688,27.931055453888415,1.37043035030365
12,687,24.87448545221099,959.710205078125,24.055465075978823,1.598919153213501
13,665,24.959741232239196,958.95654296875,22.739649046225967,1.8713421821594238
14,579,24.2217477031258,958.2744140625,23.12866461089627,2.113933801651001
15,419,22.722111934832526,958.2371826171875,25.125546000694822,2.384416341781616
16,222,20.379150531671087,958.6732788085938,29.88770571286717,2.6154963970184326
17,21,17.09724214797535,959.145263671875,40.03673049545624,2.9120795726776123
7,3,10.708120738639991,961.1585693359375,71.24919446081012,3.1850759983062744
8,178,14.246720566317151,961.9691772460938,58.83817020496962,2.5428574085235596
9,375,19.070576860276674,962.3465576171875,43.90374278627022,2.1681063175201416
10,546,22.59264818755298,962.150146484375,32.87355763861635,1.7317898273468018
11,648,24.531285425601766,961.2969970703125,27.962701589789845,1.2183730602264404
12,699,25.637967694033648,960.1605834960938,25.46350873852009,0.8668934106826782
13,670,25.94493506305247,958.9573974609375,24.544590289841683,0.6113899946212769
14,572,25.438319896131475,958.5922241210938,25.021875879256182,0.37674880027770996
15,417,24.068503759799455,958.3031616210938,26.862970222259104,0.23703640699386597
16,225,21.47410852145009,958.18310546875,37.92647012787551,0.13434626162052155
17,23,18.326195945021368,958.3363647460938,42.73716952810837,0.9460569620132446
7,2,12.928719945427645,958.7900390625,92.95097820043208,2.4054577350616455
8,169,14.838489307567272,959.31396484375,88.75046101774778,2.088223934173584
9,321,17.105401396289892,959.9927978515625,82.491522474519,1.91004478931427
10,448,18.996574989525584,959.62060546875,77.90206462782959,1.9606196880340576
11,349,20.03287619773255,959.2944946289062,76.35277803066258,2.0118374824523926
12,552,21.86644844741477,958.2737426757812,72.64298987628445,2.4546146392822266
13,569,22.689295319282962,957.6356201171875,67.85417122455792,3.146122455596924
14,555,22.67902817959157,957.270263671875,62.24218361721854,3.486374855041504
15,407,21.774407484664607,957.3077392578125,58.925846888651414,3.4844446182250977
16,212,20.203723380033864,957.6732788085938,58.32305078497748,3.0308144092559814
17,10,17.91717427980859,958.1635131835938,62.099095596012575,2.6819989681243896
7,2,9.441496618158965,960.8050537109375,75.81275790478009,2.1844747066497803
8,176,12.366009566555363,961.7442016601562,66.87132788092967,1.8338279724121094
9,374,16.61226833514388,962.3023071289062,49.853472650757716,1.474347472190857
10,536,20.5705401573843,962.4004516601562,30.42966085577869,1.0309444665908813
11,650,22.723550911197606,961.51953125,26.610483093974647,1.0470975637435913
12,707,23.729236814329568,960.1911010742188,24.291575894631922,1.197739839553833
13,672,23.82304390229484,959.245849609375,22.712372983229407,1.388745903968811
14,579,23.129518244241694,958.873779296875,21.774238638513623,1.5677739381790161
15,426,21.584690234744187,958.8889770507812,22.03670295234167,1.8559155464172363
16,233,18.97205359776308,959.3988037109375,25.67786312773696,2.4940972328186035
17,22,15.38859364664495,960.2592163085938,33.73766715446779,3.4042389392852783
7,2,7.843671917128461,963.4619140625,29.510182198604596,3.0571751594543457
8,172,11.60316763285988,964.1290283203125,23.535774446461094,2.3985953330993652
9,373,16.29567322510985,964.5115966796875,21.501197394812532,1.8375225067138672
10,529,20.882163498388763,964.2235107421875,24.173496801994688,1.140195608139038
11,641,23.578190773326696,962.9659423828125,24.337960421482215,0.43651267886161804
12,684,25.0019275230145,961.9838256835938,23.328153624940963,0.2759975492954254
13,454,25.31004708351594,960.9273071289062,22.539852964058962,0.660950243473053
14,302,24.68309595236684,960.3499755859375,22.438399679066258,0.8461369276046753
15,308,23.132350565668673,960.29443359375,23.583542813010542,1.0447187423706055
16,161,20.434390538748403,960.6558227539062,28.703646407034572,1.6136491298675537
17,21,16.840499964861692,961.3372192382812,36.61017887813352,2.6712703704833984
7,1,10.799309570676257,963.7032470703125,55.72927065217952,2.0930709838867188
8,151,14.402429623748617,964.5620727539062,44.562645119506925,1.6471211910247803
9,249,18.92508175891146,965.1486206054688,35.82567628030487,1.1493712663650513
10,388,23.639538947497158,964.76171875,31.766180843788476,0.22592484951019287
11,634,26.087544879179234,963.9632568359375,29.649535845528526,0.5712739825248718
12,686,27.153554328037274,962.4763793945312,28.515373945877283,1.0127230882644653
13,482,27.287336969009743,961.6962890625,28.516013650499715,1.3439794778823853
14,526,26.47970015328002,960.9776611328125,30.026561471255963,1.3644113540649414
15,415,25.025872568942248,960.644287109375,32.76703053742743,1.1994496583938599
16,164,22.902475203726,960.8226928710938,40.33146955941433,0.9197511076927185
17,28,20.668983085155503,961.0888061523438,50.91611043357429,1.0559035539627075
7,1,13.357182041005217,962.3447265625,62.66510404017217,1.7489391565322876
8,168,15.56502936112139,962.9202270507812,57.323025378089696,1.460196614265442
9,360,18.857657698324147,963.5589599609375,50.2545252037706,1.330357551574707
10,523,22.591546112176104,963.0008544921875,45.3999464792809,1.5887715816497803
11,577,24.0907425788738,961.9984130859375,44.375193732289894,1.5982722043991089
12,678,24.810260041170693,961.0357666015625,44.73145340455436,1.6213184595108032
13,434,24.925331702558992,960.2777099609375,46.15561169398211,1.564170479774475
14,330,24.229700091044094,959.6901245117188,49.378707759853086,1.4785088300704956
15,348,23.231723824637584,959.2689819335938,52.82405047514999,1.346094012260437
16,228,21.807142307000504,959.410888671875,57.371053940564344,1.2897751331329346
17,21,19.972129661531767,959.5656127929688,63.792194787981835,1.347569227218628
7,1,14.871569976231626,959.5971069335938,61.27509734531307,2.099458932876587
8,169,16.91980346550139,960.2201538085938,52.960807627167014,1.7013410329818726
9,371,20.529694153654816,961.178466796875,41.06075460299834,1.9656614065170288
10,540,23.084933857709927,960.4560546875,33.899118608630516,2.4065909385681152
11,570,24.75947514957727,959.6451416015625,28.125274521704185,2.7891557216644287
12,370,25.5616420807483,958.2967529296875,24.265399387990445,2.973750591278076
13,596,25.603533651802593,957.0455322265625,21.397339895105524,3.101327657699585
14,449,24.972332694182455,956.6130981445312,19.57011173516101,2.9832561016082764
15,378,23.575790281054537,956.6387329101562,19.364561843632085,2.9078197479248047
16,226,21.22547752890307,957.1012573242188,21.831236393219925,2.695227861404419
17,33,17.76040158464707,957.2149047851562,30.547740993141048,2.71331787109375
7,1,10.411564671191172,958.7649536132812,39.53121537566098,2.5720081329345703
8,174,14.267996548382996,959.8316040039062,28.481420156183756,2.102102756500244
9,379,18.68388076651189,960.2742919921875,21.49087552819366,1.6692969799041748
10,546,22.533577011475813,959.6636352539062,15.67043764753584,1.6412444114685059
11,659,24.33938009111131,958.48974609375,13.220095075858964,1.525527000427246
12,708,25.18352325317096,957.5389404296875,11.907245023705437,1.5525133609771729
13,682,25.15042753730438,956.556640625,11.376252360955105,1.7038697004318237
14,592,24.37469885897923,956.1212158203125,11.43535139627374,1.9328545331954956
15,435,22.84120920831259,955.7947387695312,12.153823543322362,2.2334325313568115
16,238,20.279359292696256,956.2673950195312,14.957122610282275,2.4787065982818604
17,30,16.53928377727823,957.0336303710938,23.08392844326032,2.7556350231170654
7,2,9.05713823854802,960.0284423828125,24.14271570672924,2.851072311401367
8,174,13.264908728743364,960.5941772460938,15.89774493060568,2.2009313106536865
9,378,17.544872252519497,961.2459716796875,12.548410236702297,1.5668058395385742
10,544,21.834599336975714,960.7163696289062,8.617594213427433,1.2522993087768555
11,660,23.854904887516227,960.0158081054688,7.495218284307327,0.714048445224762
12,702,24.78141199590692,959.4682006835938,6.916741063956877,0.5216876268386841
13,676,24.856876990350997,958.8326416015625,6.632055338759468,0.6770366430282593
14,595,24.112138695736917,958.4113159179688,6.757668268041817,0.9827772378921509
15,439,22.551143146666845,958.37451171875,7.3485522629479005,1.3482730388641357
16,241,19.585053887802303,958.4830932617188,11.063539275497305,1.8503509759902954
17,33,15.7218725349843,958.7852172851562,18.252524116535103,2.5492777824401855
7,1,10.329102801890599,960.26318359375,74.92162138737189,3.127803087234497
8,173,14.027150570032063,960.7747192382812,59.63363396168669,2.6854913234710693
9,374,18.73994499329706,961.2009887695312,43.330015785524225,2.5790491104125977
10,544,22.57431929408847,960.6168823242188,29.673522405052843,2.799816846847534
11,659,24.583651704366787,959.4688720703125,24.671578353851164,2.4712257385253906
12,707,25.71668654585551,958.6035766601562,22.155581989916794,2.109689474105835
13,684,25.98954327128331,957.8780517578125,21.154815011767784,1.910260796546936
14,592,25.463372935733958,957.5265502929688,21.448887417671582,1.854016661643982
15,441,24.112961331784277,957.4986572265625,23.227702186267656,1.8434443473815918
16,245,21.625364850565575,958.0400390625,27.755101959192714,2.033686876296997
17,40,18.13534724763423,958.5308227539062,36.76178368623903,2.61272931098938
7,1,10.7067030964472,960.219482421875,66.16242546563592,3.3655669689178467
8,172,14.273905455237184,960.774169921875,51.22351846041189,2.828803777694702
9,371,19.35678192870506,961.0374145507812,36.08227859071851,2.520143508911133
10,540,23.775468926165615,960.587646484375,26.87697839397305,2.554183006286621
11,654,26.174437589258616,959.3402709960938,24.628044210341,2.469834089279175
12,702,27.45026929747172,958.0440673828125,24.58136016225831,2.544651508331299
13,678,27.754457396069824,957.29443359375,26.274482290526297,2.678429365158081
14,586,27.291898225445152,956.514892578125,28.999135051162728,2.7283997535705566
15,435,26.023295681538627,956.5464477539062,33.00973745737329,2.67168927192688
16,245,23.808569573712703,956.7637329101562,39.285484601843166,2.462751626968384
17,38,20.535583327376855,957.0969848632812,49.17028657467279,2.111590623855591
7,1,12.170508714151822,958.8334350585938,48.139988921806165,2.951714277267456
8,173,15.763271536180639,959.845703125,39.431427594158286,2.2777750492095947
9,376,20.505724504569514,960.8845825195312,29.68333203198882,2.034008741378784
10,548,23.721614320618983,960.399169921875,23.051429845788103,2.029792547225952
11,665,25.51730854235751,959.4409790039062,19.52363062648879,1.8797342777252197
12,716,26.472187453745732,957.9976196289062,18.052732305798987,1.741133213043213
13,695,26.600502560455027,956.8427734375,17.886555678495814,1.6333762407302856
14,603,25.9112337102531,956.1786499023438,18.46704282906949,1.645579218864441
15,442,24.44687782360728,955.8416137695312,20.005863950026857,1.8107088804244995
16,253,22.08348733677485,956.157470703125,23.474613520825223,2.111931562423706
17,40,18.688006105932345,956.662109375,30.93084885399145,2.716653347015381
7,1,10.712533102631653,959.7431030273438,93.34111819265135,1.9853547811508179
8,161,13.63914843280537,960.6502075195312,78.64383485153162,1.6063586473464966
