"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"9/17/2016","23","-1.2623","14.8315","20.981","2.3256","819.033","0"
"9/18/2016","0","-1.3772","14.9357","20.9825","1.9763","818.6553","0"
"9/18/2016","1","-1.2709","14.7535","21.0663","2.114","818.2325","0"
"9/18/2016","2","-1.2769","14.3218","21.614","2.5567","817.6194","0"
"9/18/2016","3","-1.25","14.0257","22.6248","3.1436","817.5126","0"
"9/18/2016","4","-1.3232","15.231","20.4797","3.2996","817.329","0"
"9/18/2016","5","-1.2267","14.9853","21.8705","3.3528","817.5318","0"
"9/18/2016","6","3.3501","15.694","20.2822","3.9563","818.1388","0"
"9/18/2016","7","120.4713","18.5488","15.9282","2.2829","818.5417","0"
"9/18/2016","8","323.6616","21.116","15.4053","0.8706","818.8408","0"
"9/18/2016","9","511.5173","23.6895","12.0917","0.9259","819.2387","0"
"9/18/2016","10","672.792","24.6382","13.8533","3.3744","818.9253","0"
"9/18/2016","11","740.7935","26.0882","14.0787","4.3014","818.3587","0"
"9/18/2016","12","844.7052","27.361","13.2888","4.6876","817.8598","0"
"9/18/2016","13","839.8332","28.514","12.5058","4.0903","817.3455","0"
"9/18/2016","14","769.9517","29.366","12.2962","2.7242","817.0266","0"
"9/18/2016","15","617.0489","29.276","12.7033","2.155","816.9493","0"
"9/18/2016","16","509.5734","29.2395","12.6378","2.0643","816.9536","0"
"9/18/2016","17","266.7266","28.506","12.9347","1.0827","817.1126","0"
"9/18/2016","18","73.7481","26.849","15.0688","0.5799","817.4055","0"
"9/18/2016","19","-0.3927","24.2998","18.6082","1.4209","818.0227","0"
"9/18/2016","20","-1.4124","22.5993","20.0843","3.19","818.8664","0"
"9/18/2016","21","-1.496","22.4162","17.836","2.7869","819.3198","0"
"9/18/2016","22","-1.5548","22.4387","16.5892","4.3577","819.3563","0"
"9/18/2016","23","-1.4831","22.2793","16.1747","4.1081","819.4912","0"
"9/19/2016","0","-1.5234","21.1213","17.7463","2.5583","819.6943","0"
"9/19/2016","1","-1.4541","20.1153","18.6545","1.6762","819.8918","0"
"9/19/2016","2","-1.5167","20.2083","17.7763","1.3617","820.2573","0"
"9/19/2016","3","-1.5108","20.39","17.4695","2.6074","820.4328","0"
"9/19/2016","4","-1.326","18.7913","19.7788","3.6068","820.5953","0"
"9/19/2016","5","-1.3693","18.5508","20.2977","3.077","820.7386","0"
"9/19/2016","6","2.5739","19.307","18.8917","5.2271","821.2679","0"
"9/19/2016","7","107.3875","19.7002","18.5858","5.4489","822.0773","0"
"9/19/2016","8","309.7939","22.2597","16.108","4.3372","822.4834","0"
"9/19/2016","9","509.8337","25.253","13.7578","3.6213","822.5814","0"
"9/19/2016","10","675.1911","26.5755","15.9152","2.2652","822.531","0"
"9/19/2016","11","792.773","27.931","13.637","1.8418","822.0767","0"
"9/19/2016","12","846.4361","28.8555","10.8337","2.2978","821.5348","0"
"9/19/2016","13","831.6795","29.3218","10.438","1.9248","821.0188","0"
"9/19/2016","14","761.5704","29.8722","10.2397","1.9378","820.3159","0"
"9/19/2016","15","640.2896","29.827","9.502","2.0695","819.8812","0"
"9/19/2016","16","466.5492","29.7427","9.4578","1.9059","819.5069","0"
"9/19/2016","17","168.0459","28.5418","10.5013","1.7727","819.4368","0"
"9/19/2016","18","35.3774","26.7665","12.6102","0.3569","819.5064","0"
"9/19/2016","19","-1.1195","24.66","14.9155","2.0225","819.715","0"
"9/19/2016","20","-1.4532","22.88","17.171","2.2753","820.0362","0"
"9/19/2016","21","-1.4735","22.4918","17.3938","1.8245","820.5966","0"
"9/19/2016","22","-1.3794","21.9295","18.4583","1.6843","820.7","0"
"9/19/2016","23","-1.3206","20.3907","20.7132","2.3461","820.6805","0"
"9/20/2016","0","-1.4604","20.609","19.8383","2.2841","820.3869","0"
"9/20/2016","1","-1.389","20.5983","18.9753","3.3602","820.1478","0"
"9/20/2016","2","-1.3103","20.8752","16.6592","4.8869","820.0147","0"
"9/20/2016","3","-1.343","21.0105","15.612","5.1891","819.9968","0"
"9/20/2016","4","-1.3311","20.6413","15.7783","4.3389","820.1971","0"
"9/20/2016","5","-1.3546","20.6858","15.6278","3.7203","820.4347","0"
"9/20/2016","6","0.8924","20.3298","16.5237","4.4485","820.5957","0"
"9/20/2016","7","47.5367","20.5837","16.5962","5.0815","820.7801","0"
"9/20/2016","8","146.0575","21.8792","15.3207","3.2739","821.0808","0"
"9/20/2016","9","271.3365","22.827","18.9538","0.4368","821.5067","0"
"9/20/2016","10","417.2283","24.8","17.2093","0.2939","821.7605","0"
"9/20/2016","11","451.2476","25.959","12.6922","1.0568","821.5692","0"
"9/20/2016","12","735.6672","27.9843","10.4792","1.1022","820.8774","0"
"9/20/2016","13","740.2568","28.662","9.8662","1.6282","819.926","0"
"9/20/2016","14","441.8466","28.3417","9.9747","1.404","819.1838","0"
"9/20/2016","15","439.7254","28.9107","10.058","1.8245","818.7648","0"
"9/20/2016","16","203.2013","28.2887","10.5615","0.8632","818.5494","0"
"9/20/2016","17","78.3488","27.3613","10.9248","2.5963","818.576","0"
"9/20/2016","18","14.7097","26.3308","11.2503","2.4109","818.7568","0"
"9/20/2016","19","-1.2983","25.6472","11.486","3.3487","818.7656","0"
"9/20/2016","20","-1.3544","24.297","14.546","2.9051","819.0504","0"
"9/20/2016","21","-1.3375","23.6653","15.7708","3.7898","819.0647","0"
"9/20/2016","22","-1.356","24.1083","14.3583","4.4848","819.0046","0"
"9/20/2016","23","-1.26","23.3665","16.3235","6.2917","818.7907","0"
"9/21/2016","0","-1.2232","22.3282","19.4687","5.911","818.5341","0"
"9/21/2016","1","-1.2145","21.1885","22.2363","4.0131","818.4585","0"
"9/21/2016","2","-1.2664","19.9737","25.1345","2.5367","817.9927","0"
"9/21/2016","3","-1.3206","19.1353","27.6138","2.6876","817.4032","0"
"9/21/2016","4","-1.2821","18.8037","26.3087","2.9848","817.083","0"
"9/21/2016","5","-1.2825","19.7262","24.4273","5.2965","817.101","0"
"9/21/2016","6","-0.1701","19.6568","25.1347","4.9252","817.1807","0"
"9/21/2016","7","48.7539","19.6998","26.423","4.3203","817.5787","0"
"9/21/2016","8","288.5436","21.9208","24.4845","3.4554","818.0321","0"
"9/21/2016","9","240.7753","21.8317","22.9498","1.9178","818.5837","0"
"9/21/2016","10","412.0458","22.9157","20.9217","1.6289","818.7732","0"
"9/21/2016","11","319.1873","22.7143","22.6997","1.4716","818.5959","0"
"9/21/2016","12","381.7989","24.381","22.5005","1.4709","818.1524","0"
"9/21/2016","13","470.4714","25.1453","21.7813","1.1803","817.7497","0"
"9/21/2016","14","416.3148","25.188","21.5107","1.0279","817.3367","0"
"9/21/2016","15","300.4133","25.2457","22.7867","1.8224","817.2622","0"
"9/21/2016","16","282.1323","23.778","30.398","4.2278","817.4076","0"
"9/21/2016","17","245.2785","24.9495","28.1392","2.447","817.0763","0"
"9/21/2016","18","34.5771","23.1507","32.3782","2.7024","817.1051","0"
"9/21/2016","19","-0.9379","21.5678","35.0153","2.4078","817.0663","0"
"9/21/2016","20","-1.2789","19.8783","42.7733","2.0906","817.2134","0"
"9/21/2016","21","-1.2287","18.774","46.17","2.1943","817.1655","0"
"9/21/2016","22","-1.1838","18.288","45.39","3.7108","816.7727","0"
"9/21/2016","23","-1.2073","18.224","41.3068","4.0067","816.9024","0"
"9/22/2016","0","-1.234","18.1615","39.1533","3.0525","816.7406","0"
"9/22/2016","1","-1.1657","17.294","40.3742","3.5462","816.7809","0"
"9/22/2016","2","-1.1774","16.8575","41.013","3.5385","816.8137","0"
"9/22/2016","3","-1.0813","15.3512","45.0655","3.3082","816.9178","0"
"9/22/2016","4","-1.0676","13.7913","54.8255","3.4031","816.9656","0"
"9/22/2016","5","-1.1464","12.7405","61.596","1.4336","816.9445","0"
"9/22/2016","6","1.5963","12.0408","69.6937","1.7538","817.2429","0"
"9/22/2016","7","77.9943","12.0728","81.9225","1.9576","817.2996","0"
"9/22/2016","8","102.6983","12.5405","89.3278","1.528","817.4879","0"
"9/22/2016","9","251.9049","13.2245","86.3775","1.1478","817.6007","0"
"9/22/2016","10","419.226","15.2843","68.5953","1.3487","817.4941","0"
"9/22/2016","11","540.8807","16.2198","64.9388","2.0654","816.8585","0"
"9/22/2016","12","713.6537","17.9163","57.963","1.7762","816.3993","0"
"9/22/2016","13","702.3482","19.5558","53.0542","2.4352","815.5677","0"
"9/22/2016","14","543.822","19.6332","52.9373","2.1513","814.8378","0"
"9/22/2016","15","547.7793","20.8177","49.5535","2.1303","814.3034","0"
"9/22/2016","16","323.9769","20.5248","50.6725","1.7551","813.8959","0"
"9/22/2016","17","225.6938","20.5688","50.867","1.5213","813.5797","0"
"9/22/2016","18","20.2001","18.5497","59.6753","1.7865","813.6007","0"
"9/22/2016","19","-0.7926","17.4758","64.7508","2.4292","813.368","0"
"9/22/2016","20","-1.0079","16.5632","69.4665","2.3004","813.6396","0"
"9/22/2016","21","-0.9194","15.718","73.5508","2.184","813.7047","0"
"9/22/2016","22","-1.1038","15.1847","75.4002","0.6647","813.5023","0"
"9/22/2016","23","-1.1754","14.2117","78.9325","1.5609","812.9777","0"
"9/23/2016","0","-1.1204","13.8882","80.5318","0.6991","812.5799","0"
"9/23/2016","1","-1.1295","13.4195","82.4065","1.1359","811.9944","0"
"9/23/2016","2","-1.1064","13.4922","82.363","1.1805","811.6707","0"
"9/23/2016","3","-1.1364","13.9788","77.8657","1.0186","811.1082","0"
"9/23/2016","4","-1.1978","13.4383","78.7535","0.6618","810.8578","0"
"9/23/2016","5","-1.1665","13.4348","75.3737","0.6991","810.89","0"
"9/23/2016","6","0.768","13.703","69.4513","1.3236","810.824","0"
"9/23/2016","7","70.9184","14.6233","60.591","1.2136","810.9242","0"
"9/23/2016","8","296.0271","18.6917","49.5855","1.1889","810.6031","0"
"9/23/2016","9","486.2157","18.7867","54.3247","1.6257","810.3967","0"
"9/23/2016","10","642.8218","21.0787","48.5878","1.7234","809.9188","0"
"9/23/2016","11","758.6139","23.4967","34.9878","3.8192","809.0326","0"
"9/23/2016","12","840.8836","27.6835","15.1497","5.2134","808.2177","0"
"9/23/2016","13","833.7638","29.0025","11.0383","5.4647","807.376","0"
"9/23/2016","14","429.6735","27.9353","11.7687","6.2271","806.6444","0"
"9/23/2016","15","387.2594","27.4578","11.4312","7.3478","806.4795","0"
"9/23/2016","16","195.282","26.779","12.7153","5.5289","806.534","0"
"9/23/2016","17","268.7947","25.4438","16.2188","8.0791","807.0554","0"
"9/23/2016","18","31.227","19.8155","26.5773","8.8295","808.2073","0"
"9/23/2016","19","-0.986","17.3803","30.0103","2.9516","810.3182","0"
"9/23/2016","20","-0.982","15.472","29.8663","2.3724","811.4292","0"
"9/23/2016","21","-1.1261","15.296","27.3472","1.8406","810.9647","0"
"9/23/2016","22","-1.1153","13.91","26.875","1.2142","810.5355","0"
"9/23/2016","23","-1.1161","12.404","25.595","5.7486","811.8634","0"
"9/24/2016","0","-1.0314","11.8635","24.154","7.3785","812.9376","0"
"9/24/2016","1","-1.1576","11.215","26.8493","5.1951","813.456","0"
"9/24/2016","2","-1.3215","10.2828","28.8527","0.7652","814.346","0"
"9/24/2016","3","-1.1892","9.3638","29.6478","1.5472","814.8675","0"
"9/24/2016","4","-1.1455","7.8947","39.6373","0.8524","814.5497","0"
"9/24/2016","5","-1.1425","7.2781","35.7635","1.7876","814.1292","0"
"9/24/2016","6","0.5313","5.9993","50.2792","0.9212","814.238","0"
"9/24/2016","7","71.3798","5.9707","61.6772","0.9457","815.0319","0"
"9/24/2016","8","297.5052","9.3145","44.4355","1.0276","815.2553","0"
"9/24/2016","9","496.9188","13.1002","29.7255","0.725","815.6347","0"
"9/24/2016","10","683.0742","15.4595","22.9165","1.7401","815.9265","0"
"9/24/2016","11","851.2028","17.6142","16.5822","2.4269","815.8264","0"
"9/24/2016","12","840.3977","18.1342","16.4343","2.0554","815.547","0"
"9/24/2016","13","545.8012","18.1745","17.0542","2.3377","815.3203","0"
"9/24/2016","14","78.3841","16.2685","20.695","3.1031","815.899","0"
"9/24/2016","15","459.8859","17.0847","20.2183","5.0282","816.524","0"
"9/24/2016","16","466.0887","17.5765","18.4318","6.2979","817.0007","0"
"9/24/2016","17","242.3803","16.5077","21.9043","5.4766","817.9565","0"
"9/24/2016","18","24.7063","14.0097","29.7445","4.8887","818.9001","0"
"9/24/2016","19","-0.9623","13.126","32.1165","4.8529","819.707","0"
"9/24/2016","20","-1.194","12.4467","34.9672","3.614","820.9486","0"
"9/24/2016","21","-1.1323","11.9828","36.5685","4.5591","821.7677","0"
"9/24/2016","22","-1.1405","11.7033","37.2098","3.9409","822.5309","0"
"9/24/2016","23","-1.0696","10.6298","42.1872","1.043","823.3931","0"
"9/25/2016","0","-1.0109","10.1085","46.2613","0.5963","824.1512","0"
"9/25/2016","1","-1.0612","9.8515","49.4503","0.6745","824.8816","0"
"9/25/2016","2","-1.0681","9.6047","49.9968","0.2891","825.2406","0"
"9/25/2016","3","-1.0803","8.6402","52.7143","1.5706","825.4574","0"
"9/25/2016","4","-1.0429","8.8877","51.1648","1.0233","825.8998","0"
"9/25/2016","5","-1.0559","7.9631","52.2362","1.997","826.3766","0"
"9/25/2016","6","0.2587","8.3749","49.2338","1.4971","826.9683","0"
"9/25/2016","7","47.3838","8.5093","49.4372","1.2568","827.6819","0"
"9/25/2016","8","292.8659","10.3187","44.2017","1.4001","828.2203","0"
"9/25/2016","9","489.3677","11.7622","40.742","1.9981","828.6475","0"
"9/25/2016","10","654.0942","13.1103","36.6583","2.3538","828.6514","0"
"9/25/2016","11","769.1723","14.284","33.6863","2.266","828.1229","0"
"9/25/2016","12","823.2231","15.6018","30.7232","2.2071","827.3198","0"
"9/25/2016","13","813.3819","16.59","28.9097","1.8786","826.4263","0"
"9/25/2016","14","739.4487","17.278","27.591","1.7203","825.7724","0"
"9/25/2016","15","607.8954","17.6852","26.6575","1.8565","825.591","0"
"9/25/2016","16","430.8308","17.9638","25.9208","1.6527","825.7039","0"
"9/25/2016","17","228.4327","17.4622","26.5193","0.9173","826.0424","0"
"9/25/2016","18","44.747","15.5842","30.0877","1.6491","826.4887","0"
"9/25/2016","19","-1.0459","13.9745","32.348","1.3592","826.8955","0"
"9/25/2016","20","-1.2027","12.7172","37.527","1.3233","827.6351","0"
"9/25/2016","21","-1.2361","11.5985","39.1928","1.9199","827.8869","0"
"9/25/2016","22","-1.1805","10.9767","40.4028","2.3197","828.0121","0"
"9/25/2016","23","-1.1563","10.7992","40.5597","2.9838","828.0113","0"
"9/26/2016","0","-1.1303","10.3783","41.3223","2.8263","828.0016","0"
"9/26/2016","1","-1.1321","10.0593","41.826","2.8621","827.7839","0"
"9/26/2016","2","-1.1306","9.9927","40.7805","3.4462","827.3616","0"
"9/26/2016","3","-1.1842","10.5728","37.9572","3.4291","826.8791","0"
"9/26/2016","4","-1.1274","10.1603","39.0275","2.1221","826.7857","0"
"9/26/2016","5","-1.1511","9.3143","41.6172","1.2132","826.8773","0"
"9/26/2016","6","0.7556","9.7395","37.3133","3.1132","826.7522","0"
"9/26/2016","7","91.3863","11.5128","30.8905","3.3882","827.0509","0"
"9/26/2016","8","288.1607","14.4988","26.082","2.1032","827.4322","0"
"9/26/2016","9","483.4071","17.1418","26.2445","1.1417","827.5558","0"
"9/26/2016","10","649.3239","18.1325","26.2572","1.4254","827.483","0"
"9/26/2016","11","764.8215","19.7883","21.7062","1.6453","826.664","0"
"9/26/2016","12","816.7393","20.9182","19.5368","1.9903","826.0125","0"
"9/26/2016","13","805.0749","22.0713","17.9038","1.673","825.3605","0"
"9/26/2016","14","729.9254","22.69","17.2343","1.7822","824.7098","0"
"9/26/2016","15","595.9774","22.5227","17.4058","2.0249","824.3473","0"
"9/26/2016","16","419.475","22.7663","16.8937","1.2694","824.117","0"
"9/26/2016","17","217.7841","21.8725","18.5268","1.4686","823.9842","0"
"9/26/2016","18","39.6599","19.645","22.5192","1.5759","824.1353","0"
"9/26/2016","19","-1.311","18.2013","24.6373","1.2423","824.5094","0"
"9/26/2016","20","-1.3552","16.5835","27.1875","1.3897","824.9325","0"
"9/26/2016","21","-1.2791","15.1968","29.9877","2.4978","824.995","0"
"9/26/2016","22","-1.2202","14.5925","30.4118","2.7584","824.7597","0"
"9/26/2016","23","-1.2694","14.3812","30.3492","2.8857","824.5131","0"
"9/27/2016","0","-1.1365","13.5642","32.8812","3.6595","824.4533","0"
"9/27/2016","1","-1.1774","12.7012","33.8643","3.3238","823.9963","0"
"9/27/2016","2","-1.1916","12.692","33.9053","2.6265","823.5956","0"
"9/27/2016","3","-1.1627","12.443","34.4712","2.1575","823.1877","0"
"9/27/2016","4","-1.1583","12.0668","35.308","2.7507","822.7641","0"
"9/27/2016","5","-1.1663","11.4368","36.7247","2.9017","822.4917","0"
"9/27/2016","6","0.4972","10.9375","37.9113","2.0654","822.3966","0"
"9/27/2016","7","88.2967","12.8893","32.6962","1.1613","822.3849","0"
"9/27/2016","8","284.7187","16.408","28.6702","0.2414","822.5363","0"
"9/27/2016","9","481.9062","18.6102","26.3043","0.5745","822.6319","0"
"9/27/2016","10","646.2909","19.881","25.3175","1.1028","822.6513","0"
"9/27/2016","11","758.0459","21.3815","22.2887","1.1596","822.2173","0"
"9/27/2016","12","813.2758","23.1582","19.8635","1.4286","821.5455","0"
"9/27/2016","13","800.9077","24.138","17.5525","1.491","820.8531","0"
"9/27/2016","14","722.7114","24.8432","16.046","1.1343","820.1795","0"
"9/27/2016","15","591.76","25.4427","14.5167","1.3599","819.821","0"
"9/27/2016","16","412.6588","25.3532","13.2613","1.4263","819.6199","0"
"9/27/2016","17","210.4249","24.288","14.0642","1.5007","819.6768","0"
"9/27/2016","18","36.0256","22.3603","16.0543","1.5446","819.9083","0"
"9/27/2016","19","-1.3346","19.7768","19.7252","2.4115","820.2162","0"
"9/27/2016","20","-1.3677","18.6133","21.2647","3.3456","820.6296","0"
"9/27/2016","21","-1.3743","18.5257","21.546","4.0962","820.9207","0"
"9/27/2016","22","-1.3374","17.7007","22.9993","3.2719","821.308","0"
"9/27/2016","23","-1.3671","17.3642","23.2088","3.4731","821.6997","0"
"9/28/2016","0","-1.3049","16.5427","24.614","3.5192","821.907","0"
"9/28/2016","1","-1.2701","16.0012","25.474","3.9456","822.2901","0"
"9/28/2016","2","-1.2723","15.3522","26.6163","3.538","822.5423","0"
"9/28/2016","3","-1.2515","15.075","26.882","3.839","822.718","0"
"9/28/2016","4","-1.2636","14.6897","27.3542","3.6631","822.9556","0"
"9/28/2016","5","-1.2314","14.5475","27.3727","3.9635","823.3798","0"
"9/28/2016","6","0.2445","14.057","27.99","3.8715","823.8528","0"
"9/28/2016","7","83.0966","14.9273","26.5653","3.5552","824.4421","0"
"9/28/2016","8","276.5525","17.7152","22.4857","2.7272","824.9992","0"
"9/28/2016","9","471.6649","20.0133","20.5727","1.5216","825.4726","0"
"9/28/2016","10","632.9826","20.1863","22.1457","1.9154","825.7492","0"
"9/28/2016","11","747.969","21.8123","20.8323","2.0967","825.4163","0"
"9/28/2016","12","802.0057","22.5612","19.134","2.3605","825.0522","0"
"9/28/2016","13","784.5767","23.8703","18.0543","1.699","824.5829","0"
"9/28/2016","14","699.0994","24.2968","17.0415","1.7234","824.0692","0"
"9/28/2016","15","572.1185","25.2162","15.4153","1.0607","823.7811","0"
"9/28/2016","16","397.8042","25.3492","14.9018","2.149","823.6008","0"
"9/28/2016","17","200.0425","24.8367","14.921","1.5325","823.6251","0"
"9/28/2016","18","30.7876","22.6513","18.6413","1.8077","823.8349","0"
"9/28/2016","19","-1.2538","20.619","21.6895","2.67","824.4678","0"
"9/28/2016","20","-1.2822","19.0267","26.4007","4.0632","825.2193","0"
"9/28/2016","21","-1.388","17.9397","30.9865","4.0741","825.6471","0"
"9/28/2016","22","-1.2751","16.8475","32.0953","3.1525","825.9292","0"
"9/28/2016","23","-1.2861","16.0975","29.576","3.3206","825.9228","0"
"9/29/2016","0","-1.2955","15.4072","31.7363","2.1948","825.8647","0"
"9/29/2016","1","-1.3106","14.2263","35.0918","0.4203","825.9028","0"
"9/29/2016","2","-1.2177","13.4215","35.673","1.7632","825.756","0"
"9/29/2016","3","-1.2661","12.8605","36.5322","2.0871","825.543","0"
"9/29/2016","4","-1.2052","12.6145","38.4335","1.2502","825.4916","0"
"9/29/2016","5","-1.2589","12.1753","39.0057","1.6557","825.3611","0"
"9/29/2016","6","0.2678","10.9143","45.2513","1.3426","825.36","0"
"9/29/2016","7","78.9896","11.4935","41.0895","0.9132","825.6483","0"
"9/29/2016","8","269.3768","15.0373","37.2727","0.9405","825.8204","0"
"9/29/2016","9","461.359","16.895","36.0328","0.9663","825.7192","0"
"9/29/2016","10","628.9997","18.6937","33.1652","1.0053","825.4588","0"
"9/29/2016","11","711.9792","20.5297","29.6265","1.3621","825.1484","0"
