Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,11,26,9,30,151,583,426,151,583,426,12,27.23423380902642,963.2332763671875,40.3740240575712,61.947749960044746,2.2215612344113693,0.0,158.424560546875,1.1699200868606567,0
2004,11,26,10,30,175,672,577,175,672,577,12,29.663643268014596,962.8541870117188,34.19306067158717,53.19653583240919,2.2339384840825476,0.0,174.3349151611328,1.166897177696228,0
2004,11,26,11,30,186,715,671,186,715,671,11,30.905010714705668,961.9090576171875,31.148927564181133,47.40061672020484,2.255055935247371,0.0,190.76744079589844,1.0461729764938354,0
2004,11,26,12,30,189,725,696,189,725,696,11,31.494450170762036,960.7620849609375,29.091454149679052,45.70386183641623,2.2879339553080382,0.0,210.4153289794922,0.9457990527153015,0
2004,11,26,13,30,243,606,645,184,706,652,10,31.419162187979396,959.9537963867188,28.24592394130091,48.539246535629005,2.3178245698460582,0.0,230.49818420410156,0.8957658410072327,0
2004,11,26,14,30,246,464,511,169,652,542,10,30.192340015379727,959.2958984375,29.828159198134852,55.2107164424586,2.336791289448248,0.0,236.52780151367188,0.9101710915565491,0
2004,11,26,15,30,200,89,239,143,548,379,10,28.949923530577905,959.0142211914062,32.065779467640596,64.53468092181825,2.3433618110124455,0.0,235.0585174560547,0.8347102999687195,0
2004,11,26,16,30,95,10,98,97,354,185,11,27.32885757876221,959.5016479492188,37.29621341243056,75.52833984280971,2.3468085153608,0.0,225.519775390625,0.7205994725227356,0
2004,11,26,17,30,5,0,5,14,30,15,15,25.497847322397604,960.0089721679688,54.044609045847245,87.55509533407702,2.3448574024378273,0.0,208.5550537109375,0.6342318654060364,0
2004,11,26,18,30,0,0,0,0,0,0,14,25.133467523535785,960.8265380859375,50.53809437787533,100.23830379763916,2.3537358757570415,0.0,191.26873779296875,0.44958218932151794,0
2004,11,26,19,30,0,0,0,0,0,0,16,24.652477144292845,961.5079345703125,58.68136844471887,113.33983180513744,2.354056044690276,0.0,148.37677001953125,0.3093527853488922,0
2004,11,26,20,30,0,0,0,0,0,0,14,24.072268548222212,962.2224731445312,55.28345600923797,126.71464677313355,2.346259665997511,0.0,97.95687866210938,0.45587658882141113,0
2004,11,26,21,30,0,0,0,0,0,0,15,23.535727911249694,962.440673828125,59.75871343136945,140.25983112909552,2.3334780612829853,0.0,86.5851821899414,0.6979555487632751,0
2004,11,26,22,30,0,0,0,0,0,0,14,22.97628031616142,962.301513671875,57.23658725533065,153.88328475401494,2.3163896159306225,0.0,88.57901763916016,0.8981641530990601,0
2004,11,26,23,30,0,0,0,0,0,0,14,22.357718573287627,961.9724731445312,60.85640093083937,167.3950266240348,2.297894897797308,0.0,95.60176849365234,1.092866063117981,0
2004,11,27,0,30,0,0,0,0,0,0,13,21.662777249213832,961.5474853515625,60.97699177382731,176.0657706816329,2.2860203771714036,0.0,104.36557006835938,1.3109736442565918,0
2004,11,27,1,30,0,0,0,0,0,0,14,21.01761389195491,961.1914672851562,66.21815884477009,164.0839066185992,2.2865849760273815,0.0,111.22811889648438,1.50106942653656,0
2004,11,27,2,30,0,0,0,0,0,0,14,20.389824987471684,960.8108520507812,68.66173084114361,150.50755164909455,2.304721796281497,0.0,115.51020812988281,1.4541497230529785,0
2004,11,27,3,30,0,0,0,0,0,0,15,19.86925665200897,960.823974609375,74.21979773902312,136.89783877752853,2.316633253800367,0.0,116.5963134765625,1.3250503540039062,0
2004,11,27,4,30,0,0,0,0,0,0,15,19.479615503536195,961.1660766601562,75.78834690525073,123.39280902749806,2.3080441072847004,0.0,116.86764526367188,1.2223119735717773,0
2004,11,27,5,30,0,0,0,0,0,0,15,19.0131955117173,961.5692138671875,81.011026603642,110.08359152262777,2.2712632808143223,0.0,118.86962890625,1.175409197807312,0
2004,11,27,6,30,0,0,0,0,0,0,15,18.668702945281836,962.142578125,81.75523766495452,97.08176982749613,2.207353663963719,0.0,122.61238861083984,1.198655605316162,0
2004,11,27,7,30,38,111,48,38,111,48,15,20.38495128206904,962.7916870117188,75.15932293802263,84.55064399669962,2.1288847744439794,0.0,126.58642578125,1.1724655628204346,0
2004,11,27,8,30,111,418,235,111,418,235,16,22.89587479026318,963.2162475585938,65.61461520215718,72.75653252040425,2.062197680593594,0.0,130.6791534423828,0.8460197448730469,0
2004,11,27,9,30,152,586,425,152,586,425,15,27.01153062184676,963.6748046875,48.42461113192948,62.131646048463004,2.0243123706596684,0.0,159.93069458007812,0.6470149159431458,0
2004,11,27,10,30,175,676,578,175,676,578,14,29.90296118598917,963.2825317382812,38.624081173527614,53.39224085766081,1.990458419822244,0.0,204.29156494140625,0.27568742632865906,0
2004,11,27,11,30,187,720,673,187,720,673,13,31.476753017615636,962.5000610351562,32.68017614439215,47.5979498182402,1.9588394885368663,0.0,281.163818359375,0.44378021359443665,0
2004,11,27,12,30,190,732,700,190,732,700,11,32.27730999821563,961.3157348632812,28.265539128846623,45.88377360837914,1.9273926596914404,0.0,296.1515197753906,0.742648720741272,0
2004,11,27,13,30,185,715,657,185,715,657,10,32.41351594802774,960.15771484375,25.457532679346745,48.68381923900548,1.8934350729711467,0.0,303.49005126953125,1.0209996700286865,0
2004,11,27,14,30,262,348,461,171,662,548,8,31.82411536815556,959.5348510742188,24.24907158272907,55.31461568562593,1.8513872108134284,0.0,312.81854248046875,1.2125715017318726,0
2004,11,27,15,30,194,326,334,144,559,384,7,30.465142876144682,959.2520141601562,24.094040503962923,64.60255401631413,1.791139102106464,0.0,328.24755859375,1.3956794738769531,0
2004,11,27,16,30,115,216,169,98,364,189,7,28.329343224527975,959.599609375,26.498429308404802,75.56743467000383,1.7221579794279347,0.0,345.4142761230469,1.629159927368164,0
2004,11,27,17,30,3,0,3,15,31,16,9,25.017245404796995,960.1761474609375,37.67864089536911,87.57177034737995,1.6618486434257858,0.0,358.03662109375,1.9743720293045044,0
2004,11,27,18,30,0,0,0,0,0,0,9,23.505286591587662,961.0451049804688,39.70263749504013,100.23748325225723,1.6232814154402697,0.0,4.99749755859375,2.445073127746582,0
2004,11,27,19,30,0,0,0,0,0,0,8,22.35990106398333,961.6136474609375,41.65916787209954,113.32525537174988,1.601045259463782,0.0,10.457275390625,2.738762378692627,0
2004,11,27,20,30,0,0,0,0,0,0,8,21.332235289895948,962.2833251953125,44.82433282927173,126.68945576608627,1.5860183632543845,0.0,17.82489013671875,2.8798820972442627,0
2004,11,27,21,30,0,0,0,0,0,0,9,20.383075173342036,962.9239501953125,49.037562039413665,140.2273380632867,1.5810276665645315,0.0,26.79248809814453,2.939316749572754,0
2004,11,27,22,30,0,0,0,0,0,0,10,19.558995363267627,963.0333862304688,54.1512176036119,153.849009872206,1.5901501241145448,0.0,36.18832015991211,2.9879109859466553,0
2004,11,27,23,30,0,0,0,0,0,0,11,18.86556271494942,962.98828125,60.26932211990367,167.37880516362162,1.6017659114530223,0.0,45.696773529052734,3.006906509399414,0
2004,11,28,0,30,0,0,0,0,0,0,12,18.265210267137718,962.5636596679688,67.21064194103784,176.2613439957782,1.6102488452285102,0.0,54.960838317871094,2.97505521774292,0
2004,11,28,1,30,0,0,0,0,0,0,13,17.741979268543048,962.5447387695312,74.27865042591407,164.207033137456,1.6138400496699725,0.0,61.871604919433594,2.886946439743042,0
2004,11,28,2,30,0,0,0,0,0,0,13,17.252725225811844,962.2807006835938,80.7223120277907,150.6229181802939,1.616104342119552,0.0,65.13369750976562,2.7363336086273193,0
2004,11,28,3,30,0,0,0,0,0,0,14,16.832205655307177,962.2967529296875,85.66442821673859,137.0160199767772,1.6126429967765437,0.0,66.76918029785156,2.5945096015930176,0
2004,11,28,4,30,0,0,0,0,0,0,14,16.490202456324198,962.5083618164062,88.86385576047671,123.51732930626109,1.595504735898528,0.0,69.62046813964844,2.489962577819824,0
2004,11,28,5,30,0,0,0,0,0,0,14,16.188092676169845,963.082763671875,91.06123472913872,110.2164897393609,1.5703100067431468,0.0,73.17540740966797,2.4187145233154297,0
2004,11,28,6,30,0,0,0,0,0,0,14,15.97533740667592,963.723388671875,92.38834487762779,97.22472439129383,1.5432893489136492,0.0,76.60646057128906,2.346780300140381,0
2004,11,28,7,30,40,56,46,37,111,48,14,17.98101831558529,964.6226196289062,80.80291111034079,84.70521490473139,1.5181938878962677,0.0,79.56975555419922,2.217278480529785,0
2004,11,28,8,30,112,426,237,112,426,237,14,21.372531864220832,965.3002319335938,65.32346874315944,72.92419546645579,1.5024487071840982,0.0,79.19664764404297,1.7907681465148926,0
2004,11,28,9,30,153,596,430,153,596,430,12,26.15817157028181,965.6777954101562,43.90880931847697,62.31271862704179,1.4897108005563275,0.0,82.46469116210938,1.7494159936904907,0
2004,11,28,10,30,178,682,583,176,686,584,10,29.467181940867704,965.1204223632812,29.994049506689045,53.583757770461204,1.4881251167164469,0.0,79.79602813720703,1.6486077308654785,0
2004,11,28,11,30,188,730,679,188,730,679,9,31.08746169297143,964.4019165039062,25.544916358264498,47.78967106250064,1.5025987322536258,0.0,70.33554077148438,1.4514784812927246,0
2004,11,28,12,30,194,735,705,191,741,706,8,31.88696046741518,963.2168579101562,23.25849083646367,46.05709203403278,1.534582091044036,0.0,56.741981506347656,1.3693431615829468,0
2004,11,28,13,30,186,722,661,186,722,661,7,31.90776963291279,962.5006713867188,22.2164283646785,48.821569185687224,1.5740923990402045,0.0,43.57895278930664,1.4783424139022827,0
2004,11,28,14,30,171,667,550,171,667,550,7,31.187742185396644,961.99951171875,22.43985995488898,55.41196857103618,1.6044052970772573,0.0,37.672218322753906,1.7040669918060303,0
2004,11,28,15,30,145,562,385,145,562,385,6,29.73511200300669,961.8782348632812,23.97144702326576,64.66431415771228,1.6337069620039717,0.0,37.573211669921875,1.955709457397461,0
2004,11,28,16,30,113,277,182,98,365,189,7,27.49529492327781,961.8126831054688,27.619175110968914,75.6008382699953,1.645844708673568,0.0,42.56554412841797,2.2261669635772705,0
2004,11,28,17,30,3,0,3,14,31,16,8,24.192115139295936,962.2737426757812,36.71066526001055,87.58311486436727,1.6392193672394677,0.0,50.96366500854492,2.6295812129974365,0
2004,11,28,18,30,0,0,0,0,0,0,8,22.74412686628301,962.8366088867188,41.193821068034524,100.23162455457988,1.6263422591560381,0.0,57.582218170166016,2.9347848892211914,0
2004,11,28,19,30,0,0,0,0,0,0,9,21.64414401844266,963.411376953125,45.28110469025482,113.30584772391275,1.605653021153797,0.0,64.0924301147461,3.043649196624756,0
2004,11,28,20,30,0,0,0,0,0,0,9,20.675151147359372,963.8617553710938,49.736730626430024,126.65953847220098,1.5805783317989244,0.0,68.4050064086914,3.047767162322998,0
2004,11,28,21,30,0,0,0,0,0,0,10,19.8052967877598,963.854736328125,53.66587679736684,140.1900550331331,1.5553681684483427,0.0,69.98590850830078,2.9859297275543213,0
2004,11,28,22,30,0,0,0,0,0,0,10,19.069987245420407,963.7679443359375,56.75773598970274,153.80948255889228,1.5237210557089007,0.0,70.12723541259766,2.8867225646972656,0
2004,11,28,23,30,0,0,0,0,0,0,10,18.41217864050202,963.296630859375,59.15731776297773,167.35521913710022,1.4838768261927628,0.0,69.68571472167969,2.7832326889038086,0
2004,11,29,0,30,0,0,0,0,0,0,10,17.80966076550459,963.0531616210938,61.35011457957626,176.45200804903848,1.436725100923665,0.0,69.70379638671875,2.685291051864624,0
2004,11,29,1,30,0,0,0,0,0,0,10,17.246039091599982,962.767578125,63.59174482008139,164.3294670288199,1.3865239210143767,0.0,70.15061950683594,2.5845139026641846,0
2004,11,29,2,30,0,0,0,0,0,0,10,16.739829691015416,962.043701171875,65.64970227357179,150.73855894698275,1.336699582757985,0.0,73.8656234741211,2.5122151374816895,0
2004,11,29,3,30,0,0,0,0,0,0,10,16.252447871486538,961.8384399414062,68.11998378447566,137.1346462522175,1.2874204392824293,0.0,80.1582260131836,2.464026927947998,0
2004,11,29,4,30,0,0,0,0,0,0,10,15.784225911448232,961.7733154296875,70.87448869949311,123.64217743886913,1.2481174134172561,0.0,86.92017364501953,2.379969835281372,0
2004,11,29,5,30,0,0,0,0,0,0,10,15.35403562055086,962.3189086914062,73.47050492259172,110.34942569837264,1.2239937292174163,0.0,93.37616729736328,2.2360522747039795,0
2004,11,29,6,30,0,0,0,0,0,0,10,15.052037901622441,962.667236328125,75.51298241561862,97.36727437517693,1.2142659283386177,0.0,98.96282196044922,2.053938150405884,0
2004,11,29,7,30,40,37,44,37,110,46,10,17.07706205456992,963.4607543945312,65.7922240078911,84.85877784162474,1.2134666024760528,0.0,103.64501190185547,1.8527123928070068,0
2004,11,29,8,30,112,429,237,112,429,237,10,20.544226888839262,964.0467529296875,52.009771149742235,73.09001409397789,1.2156622855625852,0.0,106.2693862915039,1.3206746578216553,0
2004,11,29,9,30,156,587,428,153,602,431,9,25.217849131947162,964.379638671875,37.167773426226695,62.490849423030795,1.2043633759529238,0.0,110.99571228027344,0.8474648594856262,0
2004,11,29,10,30,179,678,580,177,693,587,6,29.111909342704166,963.8661499023438,23.991145188241898,53.77097503878349,1.1954383732152039,0.0,110.24031066894531,0.19802777469158173,0
2004,11,29,11,30,193,717,673,189,739,684,5,30.90586768242224,963.0952758789062,19.55258451247765,47.975688854703975,1.1846141679331903,0.0,320.35455322265625,0.44438767433166504,0
2004,11,29,12,30,192,751,712,192,751,712,3,31.721656741436334,961.9051513671875,17.282970395470695,46.22374813913766,1.1723082337846484,0.0,323.04400634765625,0.8267313838005066,0
2004,11,29,13,30,187,733,669,187,733,669,3,31.707352377208622,960.7135620117188,16.22500425881458,48.95244440788114,1.1561643186851291,0.0,327.77294921875,1.062865972518921,0
2004,11,29,14,30,173,680,558,173,680,558,2,31.050060059620932,959.9930419921875,15.995569976172233,55.5027402917649,1.1340863808841577,0.0,330.457763671875,1.0768544673919678,0
2004,11,29,15,30,146,575,392,146,575,392,1,29.65600602203841,959.6178588867188,16.79820877812162,64.71994754397122,1.1248291283589793,0.0,332.98175048828125,0.9644521474838257,0
2004,11,29,16,30,103,339,188,99,376,193,5,27.18676719266773,959.3912353515625,25.022037802237683,75.62856073282292,1.115943665982323,0.0,343.993408203125,0.7754856944084167,0
2004,11,29,17,30,3,0,3,15,33,16,7,23.721353832149134,960.000732421875,35.27894717563844,87.58917259996495,1.1081503416726635,0.0,16.027915954589844,0.6161854863166809,0
2004,11,29,18,30,0,0,0,0,0,0,9,22.689422447410323,960.430908203125,44.02677935659492,100.22077154194473,1.1023619790500356,0.0,49.67349624633789,0.6166906952857971,0
2004,11,29,19,30,0,0,0,0,0,0,8,21.756716881626573,960.6552734375,41.82089300618138,113.2816745000446,1.0987982188230232,0.0,80.91720581054688,0.6836310625076294,0
2004,11,29,20,30,0,0,0,0,0,0,9,20.8228131941695,960.937255859375,48.55102118437462,126.62498529013183,1.1008015282445947,0.0,108.14541625976562,0.8299100995063782,0
2004,11,29,21,30,0,0,0,0,0,0,8,19.939303091908016,961.0781860351562,46.351399092112366,140.1481048768776,1.1077298756750185,0.0,127.48147583007812,0.9870725274085999,0
2004,11,29,22,30,0,0,0,0,0,0,9,19.125047847926737,960.9108276367188,52.564405587908226,153.76487945301895,1.118938118177848,0.0,140.60595703125,1.082814335823059,0
2004,11,29,23,30,0,0,0,0,0,0,8,18.381898383554358,960.3387451171875,53.3557733405824,167.3245766956447,1.1267999899681924,0.0,148.80018615722656,1.1438541412353516,0
2004,11,30,0,30,0,0,0,0,0,0,9,17.70539772258178,959.8287353515625,57.36914593167478,176.63767158546156,1.127668680997295,0.0,154.53839111328125,1.1955890655517578,0
2004,11,30,1,30,0,0,0,0,0,0,8,17.115347826020923,959.31591796875,57.92730443534497,164.4512803360547,1.1281534759039515,0.0,158.31216430664062,1.2050551176071167,0
2004,11,30,2,30,0,0,0,0,0,0,8,16.63339454305168,959.1729736328125,60.305979272921796,150.85447770766285,1.1295381963146889,0.0,166.31622314453125,1.0602004528045654,0
2004,11,30,3,30,0,0,0,0,0,0,9,16.24089487094176,959.333251953125,63.58812486308791,137.25368453501983,1.1335283233507178,0.0,177.818359375,0.8677946925163269,0
2004,11,30,4,30,0,0,0,0,0,0,9,15.920662411057094,959.5932006835938,65.91675746177677,123.76729560145972,1.11530037605078,0.0,186.28883361816406,0.774392306804657,0
2004,11,30,5,30,0,0,0,0,0,0,9,15.565140520282796,960.2903442382812,67.10680611917388,110.48232236805549,1.084488194193678,0.0,190.88885498046875,0.833049476146698,0
2004,11,30,6,30,0,0,0,0,0,0,9,15.267444146112837,961.030517578125,67.5893563332816,97.50932672922896,1.0669097716307485,0.0,195.29652404785156,0.9691835641860962,0
2004,11,30,7,30,39,61,45,36,106,45,9,17.197317142890824,961.6859130859375,60.0507256647218,85.01122560623529,1.0743490192590206,0.0,201.73052978515625,1.0921794176101685,0
2004,11,30,8,30,120,395,234,112,430,236,7,20.74731876999573,962.0648193359375,41.2694258031573,73.25387168875262,1.087271275605201,0.0,203.46994018554688,0.9447265863418579,0
2004,11,30,9,30,156,594,429,153,603,430,5,25.598190292166805,962.2154541015625,26.90509082418699,62.66591994477547,1.0971302255700834,0.0,235.4910888671875,1.0230363607406616,0
2004,11,30,10,30,179,674,576,177,695,586,2,29.345230879535848,961.4644165039062,17.794990485673136,53.95378157006628,1.1056996945899968,0.0,256.4698486328125,1.334313988685608,0
2004,11,30,11,30,187,732,676,189,740,683,1,30.796618310077633,960.2413940429688,15.26512594958603,48.15591216160179,1.1044567618447763,0.0,260.76190185546875,1.344858169555664,0
2004,11,30,12,30,188,749,705,192,752,712,0,31.41714998909663,958.6441040039062,14.117046501721179,46.383673571959065,1.1081852795180802,0.0,260.25787353515625,1.3797786235809326,0
2004,11,30,13,30,187,734,668,187,734,668,0,31.303047229248875,957.5236206054688,13.872191011813232,49.076392995248064,1.1259750595650952,0.0,261.4691467285156,1.495970606803894,0
2004,11,30,14,30,174,677,557,172,679,557,0,30.514204346352415,957.0819091796875,14.323798779184195,55.58689470501298,1.151957977848564,0.0,263.76416015625,1.7150136232376099,0
2004,11,30,15,30,168,494,379,146,573,390,0,29.04774562947341,956.8404541015625,15.520248453672487,64.76943638291209,1.1776684342353836,0.0,264.0660400390625,1.937513828277588,0
2004,11,30,16,30,105,303,181,99,374,192,1,26.685159580024617,956.9967651367188,18.85747860561951,75.65060381325938,1.2004984387767719,0.0,259.4068298339844,2.0527431964874268,0
2004,11,30,17,30,3,0,3,15,33,16,3,23.107263678735478,957.5170288085938,28.29693010834942,87.58995630269962,1.2193094873463581,0.0,255.01699829101562,2.2589328289031982,0
2004,11,30,18,30,0,0,0,0,0,0,4,21.807533205141453,958.0595703125,31.278934320790043,100.20497174010119,1.238281506586825,0.0,256.1263427734375,2.4006967544555664,0
2004,11,30,19,30,0,0,0,0,0,0,4,20.77512783920821,958.4899291992188,33.90895166397235,113.25280481230389,1.2561840439377576,0.0,258.19964599609375,2.398073673248291,0
2004,11,30,20,30,0,0,0,0,0,0,4,19.870706429134145,958.888427734375,36.61956364992706,126.58588978153159,1.2680965766195111,0.0,263.7674560546875,2.3256168365478516,0
2004,11,30,21,30,0,0,0,0,0,0,4,19.076921358433026,958.8829345703125,38.72173376655969,140.10161317475797,1.2712212376703227,0.0,271.74835205078125,2.294206142425537,0
2004,11,30,22,30,0,0,0,0,0,0,4,18.38340992780911,959.0731811523438,40.36885927705986,153.71537951491413,1.268651655069685,0.0,280.628662109375,2.316666841506958,0
2004,11,30,23,30,0,0,0,0,0,0,4,17.754252947809277,958.6239013671875,41.43167630399186,167.28719254835647,1.2686104543160652,0.0,287.9766540527344,2.3846633434295654,0
2004,12,1,0,30,0,0,0,0,0,0,4,17.20911939183219,958.2936401367188,42.297373439406705,176.81822226630865,1.2743692660168842,0.0,293.7715759277344,2.4995040893554688,0
2004,12,1,1,30,0,0,0,0,0,0,4,16.734869283550324,958.234130859375,42.99332446480565,164.5725405027104,1.2790391479120045,0.0,298.63836669921875,2.6378931999206543,0
