Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,10,1,7,30,94,298,164,92,312,164,13,26.20433905270454,956.4203491210938,44.64846070577398,76.56866631486186,1.665812809073187,0.0,317.5860595703125,1.945985198020935,0
2002,10,1,8,30,148,547,394,148,547,394,11,29.751051257973927,957.1192016601562,31.70916662191289,63.32135021453003,1.6430966602882997,0.0,322.1507568359375,1.8856974840164185,0
2002,10,1,9,30,180,672,607,180,672,607,7,34.52169025843614,957.0413818359375,19.15836625254346,50.68752976529928,1.642627880648908,0.0,325.9705810546875,2.6522321701049805,0
2002,10,1,10,30,200,741,774,200,741,774,6,37.02502368676784,956.9219360351562,15.08875106647496,39.34191079422507,1.6551594638165739,0.0,328.2061462402344,2.971583366394043,0
2002,10,1,11,30,211,776,878,211,776,878,6,38.382693665437785,956.2567138671875,13.821569421999783,30.803573840238563,1.670730090398982,0.0,326.33905029296875,2.7789173126220703,0
2002,10,1,12,30,382,465,794,214,785,909,5,39.05003543473589,955.2080078125,13.267467663668834,27.82666139134384,1.6868704874881608,0.0,321.58612060546875,2.6049036979675293,0
2002,10,1,13,30,254,35,284,209,771,864,5,39.104618637001636,954.50732421875,13.104849792213189,32.01124653568316,1.7014847752281204,0.0,315.39154052734375,2.4954934120178223,0
2002,10,1,14,30,326,491,696,197,731,747,5,38.544420910049894,953.8673095703125,13.428194247097647,41.22342093838211,1.7161923197314235,0.0,312.44110107421875,2.377157688140869,0
2002,10,1,15,30,287,272,452,175,654,570,5,37.37552627356246,953.7268676757812,14.261690258015461,52.87946125872264,1.7096366136984131,0.0,311.0770263671875,2.2426745891571045,0
2002,10,1,16,30,140,514,352,140,514,352,7,35.344914725139006,953.9805908203125,17.998797345294378,65.6620472877229,1.6932058822844054,0.0,309.3717346191406,2.0313544273376465,0
2002,10,1,17,30,65,0,65,77,251,126,14,31.955078363260213,954.501220703125,35.887116979975204,78.98519075156986,1.6666540294090908,0.0,305.8741455078125,1.7602214813232422,0
2002,10,1,18,30,0,0,0,0,0,0,16,29.702178106264114,955.0762329101562,43.95053600663271,92.55804615357617,1.6365848456974974,0.0,309.48773193359375,1.6642862558364868,0
2002,10,1,19,30,0,0,0,0,0,0,15,28.92527232092948,955.5830078125,45.25944444849126,106.19293346017,1.6101825732093205,0.0,320.2828063964844,1.6388665437698364,0
2002,10,1,20,30,0,0,0,0,0,0,16,28.248715564360566,956.213623046875,47.96189256795903,119.7166364281583,1.6022562881750184,0.0,326.91558837890625,1.5522997379302979,0
2002,10,1,21,30,0,0,0,0,0,0,14,27.543197219525325,956.3248901367188,44.56035148802091,132.8726518836911,1.626890359546675,0.0,332.3687744140625,1.4627519845962524,0
2002,10,1,22,30,0,0,0,0,0,0,14,26.742620502970283,956.3635864257812,45.65437138816705,145.1121160346015,1.6550993478656097,0.0,340.4588623046875,1.4269886016845703,0
2002,10,1,23,30,0,0,0,0,0,0,13,25.973940570707214,956.025390625,47.13237871840398,154.94305411558327,1.6746012863315933,0.0,347.97735595703125,1.3993117809295654,0
2002,10,2,0,30,0,0,0,0,0,0,13,25.204483810552347,955.9876098632812,47.87665482901857,158.65211575854968,1.6873757724925331,0.0,351.7389831542969,1.4218254089355469,0
2002,10,2,1,30,0,0,0,0,0,0,12,24.496486712040394,955.67919921875,48.396443194677694,153.5141299979506,1.6883374931663822,0.0,352.9209289550781,1.5530768632888794,0
2002,10,2,2,30,0,0,0,0,0,0,12,23.858225020244845,955.2260131835938,49.842037196048345,143.06772465314424,1.6704461575600194,0.0,352.6407470703125,1.726384162902832,0
2002,10,2,3,30,0,0,0,0,0,0,12,23.241736604935625,955.3287963867188,51.622562472993835,130.60402684339925,1.6478838833188647,0.0,351.89495849609375,1.944123387336731,0
2002,10,2,4,30,0,0,0,0,0,0,11,22.762285215252007,955.8463134765625,50.429713750891636,117.36282214274317,1.613971660180247,0.0,351.6212158203125,2.1720588207244873,0
2002,10,2,5,30,0,0,0,0,0,0,11,22.364275316190287,956.396240234375,48.96075900246636,103.81452518531692,1.5748565568250577,0.0,351.14422607421875,2.364422082901001,0
2002,10,2,6,30,0,0,0,1,0,1,10,22.897211677369057,956.8569946289062,46.96951919377262,90.18797472035595,1.540564129919344,0.0,350.4716796875,2.5230770111083984,0
2002,10,2,7,30,94,294,162,92,312,164,9,26.49761785622792,957.9102783203125,34.33505277500659,76.66860979518142,1.5168789695964167,0.0,349.78253173828125,2.4969370365142822,0
2002,10,2,8,30,148,549,393,148,549,393,7,30.118183842977317,958.455810546875,24.8189295353086,63.44415079021343,1.5093225684666518,0.0,347.4296875,2.137136220932007,0
2002,10,2,9,30,181,674,607,181,674,607,6,34.70346049328623,958.547607421875,18.065023472281762,50.850058423609916,1.5243729466953588,0.0,339.6255798339844,2.581667423248291,0
2002,10,2,10,30,200,743,774,200,743,774,5,37.08393624419847,958.2757568359375,14.668178597626735,39.56921315576093,1.5538208241389933,0.0,332.617431640625,2.7162468433380127,0
2002,10,2,11,30,211,777,876,211,777,876,5,38.43386468341839,957.6051635742188,13.571252014135107,31.122649253960788,1.5969603449042333,0.0,322.9469909667969,2.42130708694458,0
2002,10,2,12,30,214,785,906,214,785,906,5,39.12558761178212,956.7376098632812,12.964044961507405,28.21761841257613,1.651570575379914,0.0,311.333740234375,2.317903518676758,0
2002,10,2,13,30,392,363,699,209,770,859,5,39.14671613498831,955.5843505859375,12.852649421446003,32.389660830730485,1.718433655241897,0.0,300.9804382324219,2.3964898586273193,0
2002,10,2,14,30,196,728,741,196,728,741,5,38.60550351608083,954.547607421875,13.32620905852664,41.5514012695458,1.7977108308793088,0.0,294.62890625,2.3999760150909424,0
2002,10,2,15,30,174,648,563,174,648,563,5,37.446954338577825,954.3002319335938,14.38545138943331,53.1651251681144,1.8732142517759802,0.0,289.41937255859375,2.3425419330596924,0
2002,10,2,16,30,138,506,345,138,506,345,7,35.544692617960436,954.6110229492188,18.30761096945501,65.91966630392896,1.9388806408834,0.0,282.6393127441406,2.218127965927124,0
2002,10,2,17,30,82,140,109,75,241,120,14,32.102563011030554,954.9778442382812,34.44183733386063,79.22616760737029,1.9794030085021928,0.0,269.51434326171875,2.0782108306884766,0
2002,10,2,18,30,0,0,0,0,0,0,15,29.71698930833088,955.2528076171875,41.48227881167107,92.7914444957999,1.9863120306555864,0.0,261.42864990234375,2.1995882987976074,0
2002,10,2,19,30,0,0,0,0,0,0,14,28.631727966762128,956.1568603515625,42.72284758688448,106.42704938085902,1.9696214272809092,0.0,260.73193359375,2.3647549152374268,0
2002,10,2,20,30,0,0,0,0,0,0,13,27.565104130670306,956.5881958007812,43.001840530924504,119.96090253091398,1.9277965611038903,0.0,268.48468017578125,2.648836374282837,0
2002,10,2,21,30,0,0,0,0,0,0,12,26.594001102704055,956.6573486328125,43.01172506013244,133.14012315031334,1.8655690178758466,0.0,279.436279296875,2.983882427215576,0
2002,10,2,22,30,0,0,0,0,0,0,11,25.74719240067219,956.390380859375,42.32973261186756,145.42269962375863,1.77535799254925,0.0,289.7702941894531,3.265841484069824,0
2002,10,2,23,30,0,0,0,0,0,0,10,25.00517376285785,955.9931030273438,40.539088346478366,155.31694336040349,1.6634446431652123,0.0,298.69189453125,3.455904245376587,0
2002,10,3,0,30,0,0,0,0,0,0,9,24.375217259143653,955.5173950195312,37.97295050219202,159.03397058076473,1.5482783282964159,0.0,306.54962158203125,3.5586113929748535,0
2002,10,3,1,30,0,0,0,0,0,0,7,23.84636566917993,954.92333984375,35.05147564115034,153.7845360738875,1.4467842575659862,0.0,313.05322265625,3.642137050628662,0
2002,10,3,2,30,0,0,0,0,0,0,6,23.346618367140138,954.6532592773438,33.47729128466674,143.24295500275537,1.3567481140090532,0.0,317.60748291015625,3.619662284851074,0
2002,10,3,3,30,0,0,0,0,0,0,5,22.87551712971191,954.4884033203125,33.50896421129414,130.72796142036742,1.2597135036438336,0.0,320.9830322265625,3.521859884262085,0
2002,10,3,4,30,0,0,0,0,0,0,5,22.462454170252556,954.9068603515625,34.22621461180147,117.46147386010858,1.1698770205604212,0.0,323.15496826171875,3.3868212699890137,0
2002,10,3,5,30,0,0,0,0,0,0,6,22.112773400952676,955.68310546875,35.40227947827267,103.9033303844188,1.0942773261901764,0.0,323.8287353515625,3.2082412242889404,0
2002,10,3,6,30,0,0,0,1,0,1,7,22.78484460626578,956.4627075195312,36.61726492524436,90.27787897205748,1.0439959910967935,0.0,323.10980224609375,2.9905333518981934,0
2002,10,3,7,30,93,299,162,93,320,166,7,26.806212288792608,957.342529296875,29.772944031812067,76.77006404408085,1.0155914840625375,0.0,320.8249206542969,2.6704602241516113,0
2002,10,3,8,30,145,553,392,150,561,399,4,30.50768080890117,957.759521484375,18.963870290027558,63.56901667448129,1.003294629259931,0.0,314.724365234375,2.077687978744507,0
2002,10,3,9,30,172,685,603,182,687,615,3,34.90409046531454,957.7960815429688,14.344722194139681,51.015127222423466,1.033601240266375,0.0,304.45660400390625,2.6293060779571533,0
2002,10,3,10,30,202,756,783,202,756,783,2,37.01996457059988,957.431396484375,11.766395277007934,39.7991557286543,1.0723125891022456,0.0,298.56939697265625,3.200282573699951,0
2002,10,3,11,30,213,790,887,213,790,887,2,38.1440503127979,956.7362060546875,10.982319520515382,31.443250886774585,1.115731297646821,0.0,291.96917724609375,3.2610933780670166,0
2002,10,3,12,30,215,798,916,215,798,916,2,38.702607275223954,955.3706665039062,10.600957730507057,28.607982166738815,1.160864320569049,0.0,286.8740234375,3.3028833866119385,0
2002,10,3,13,30,211,782,869,211,782,869,2,38.66170745054069,954.0341186523438,10.577759783106822,32.767224263909874,1.2089533796237009,0.0,282.9722900390625,3.3269424438476562,0
2002,10,3,14,30,198,740,749,198,740,749,2,38.10593520616692,953.2060546875,10.829793812466542,41.87891828866512,1.2559422442327408,0.0,281.6103515625,3.2016563415527344,0
2002,10,3,15,30,174,652,563,176,661,570,2,36.965584509525456,952.774658203125,11.582264926196824,53.45027645836558,1.263909312858028,0.0,280.7242431640625,2.987691640853882,0
2002,10,3,16,30,168,441,347,140,518,349,4,34.96785506977574,952.9774780273438,15.154836214052667,66.17647731469492,1.2653776767463072,0.0,273.96868896484375,2.611593246459961,0
2002,10,3,17,30,80,129,104,75,245,120,11,31.21220383183754,953.40380859375,28.99375148512398,79.46595247124502,1.2620692342601156,0.0,259.54095458984375,2.46657657623291,0
2002,10,3,18,30,0,0,0,1,2,1,11,28.713452210393825,953.8359985351562,35.55419066046247,93.02323425937122,1.2505154779600394,0.0,251.8062286376953,2.6062004566192627,0
2002,10,3,19,30,0,0,0,0,0,0,11,27.615533968285206,954.60302734375,36.77206380373236,106.65911452695936,1.234115128886742,0.0,249.87904357910156,2.7401645183563232,0
2002,10,3,20,30,0,0,0,0,0,0,10,26.609413389770907,955.3666381835938,37.59163472319784,120.20265933149145,1.214861657564796,0.0,252.83587646484375,2.890463352203369,0
2002,10,3,21,30,0,0,0,0,0,0,10,25.750940028675984,955.8611450195312,38.16348289200997,133.40466505591627,1.2006679157671227,0.0,258.12353515625,3.0383970737457275,0
2002,10,3,22,30,0,0,0,0,0,0,9,24.97817744468972,955.9697265625,38.477813183251826,145.73024861927684,1.1823742790747545,0.0,264.35321044921875,3.153606414794922,0
2002,10,3,23,30,0,0,0,0,0,0,9,24.289386579645736,955.6798095703125,38.48668857849062,155.68888259522777,1.160407842012609,0.0,270.65557861328125,3.24263858795166,0
2002,10,4,0,30,0,0,0,0,0,0,8,23.70595628272787,955.4618530273438,37.948730622533965,159.41472976466372,1.1364751049409996,0.0,276.5491943359375,3.3077621459960938,0
2002,10,4,1,30,0,0,0,0,0,0,7,23.17435599124076,954.8828735351562,37.151397639802326,154.05221406255558,1.1126071813231935,0.0,282.10626220703125,3.342294216156006,0
2002,10,4,2,30,0,0,0,0,0,0,6,22.68222198685953,954.583740234375,36.356435641172155,143.41591989211366,1.091004474532609,0.0,286.380126953125,3.349529981613159,0
2002,10,4,3,30,0,0,0,0,0,0,6,22.229376850525,954.2930908203125,36.17385805655739,130.85064225890505,1.0824928913207619,0.0,290.81793212890625,3.268359422683716,0
2002,10,4,4,30,0,0,0,0,0,0,6,21.777874842472443,954.7052612304688,36.824531089233595,117.5597459058368,1.0807232941717027,0.0,295.53564453125,3.11896014213562,0
2002,10,4,5,30,0,0,0,0,0,0,6,21.430949035116782,955.479248046875,37.61892042395966,103.99247531090793,1.0877924880421606,0.0,299.52288818359375,2.9438650608062744,0
2002,10,4,6,30,0,0,0,1,0,1,7,21.992418584992606,955.9241943359375,38.71231245168577,90.3687294397457,1.102136202165925,0.0,302.475830078125,2.750505208969116,0
2002,10,4,7,30,92,296,160,92,315,163,7,25.849605315444023,956.7551879882812,30.741684403885138,76.87305031302249,1.1183553078108615,0.0,304.7118835449219,2.439988851547241,0
2002,10,4,8,30,145,552,390,149,556,395,3,29.577076337522783,957.1619873046875,19.593668838543955,63.695952233710365,1.1356032750934204,0.0,308.0459289550781,1.8299795389175415,0
2002,10,4,9,30,182,683,610,182,683,610,4,34.53129196873107,956.9296875,15.533318954409989,51.18270898436827,1.136045486000987,0.0,304.2637939453125,1.600401759147644,0
2002,10,4,10,30,202,753,779,202,753,779,2,37.46793189827952,956.5349731445312,11.262314430035987,40.03165815925103,1.1339516431580552,0.0,293.44598388671875,1.5646249055862427,0
2002,10,4,11,30,212,789,883,212,789,883,2,38.83816135680115,955.8102416992188,10.443514391433151,31.765247329671652,1.1323966659348266,0.0,281.8448181152344,1.3196141719818115,0
2002,10,4,12,30,215,798,914,215,798,914,2,39.50056610829148,954.7212524414062,10.039697340316096,28.99763725296998,1.133391638541011,0.0,269.60784912109375,1.2221652269363403,0
2002,10,4,13,30,211,784,867,211,784,867,2,39.52413286329704,953.6253051757812,9.875572492987969,33.14380325777768,1.1397154470665456,0.0,261.481689453125,1.2415002584457397,0
2002,10,4,14,30,198,742,748,198,742,748,2,38.86454656908518,952.6638793945312,10.215536503939225,42.20582257317742,1.148804958301561,0.0,253.16549682617188,1.2412453889846802,0
2002,10,4,15,30,173,651,559,176,662,568,2,37.60070230260459,952.3624877929688,11.055225006182255,53.734771063772,1.1682995686446522,0.0,244.8740234375,1.2786563634872437,0
2002,10,4,16,30,139,516,346,139,516,346,4,35.44170703731254,952.4895629882812,14.55764490011143,66.43234447751783,1.1933658591604341,0.0,231.2640380859375,1.5195283889770508,0
2002,10,4,17,30,74,239,117,74,239,117,11,31.54355950333229,953.0658569335938,28.76272587027136,79.70441701637527,1.2225413718201734,0.0,219.11541748046875,2.1379475593566895,0
2002,10,4,18,30,0,0,0,3,11,2,11,29.053477866982632,953.6978759765625,34.08502079545194,93.25328639120691,1.2560669629910093,0.0,216.84860229492188,2.660773277282715,0
2002,10,4,19,30,0,0,0,0,0,0,11,27.73724441050524,954.5568237304688,35.818417446840584,106.88899828586314,1.2916387870188872,0.0,219.49671936035156,2.9107277393341064,0
2002,10,4,20,30,0,0,0,0,0,0,11,26.557971687538213,955.3318481445312,38.44100770969241,120.44176930109919,1.325193313430498,0.0,226.49473571777344,3.0374250411987305,0
2002,10,4,21,30,0,0,0,0,0,0,11,25.529709464485506,955.63623046875,40.944267927377815,133.6661242710109,1.3490543523340666,0.0,235.184814453125,3.0971410274505615,0
2002,10,4,22,30,0,0,0,0,0,0,11,24.63574903607781,955.1721801757812,43.006207694692655,146.03458285469708,1.3559394934415012,0.0,244.27854919433594,3.088291883468628,0
2002,10,4,23,30,0,0,0,0,0,0,11,23.867689156151187,954.9799194335938,44.37505370141388,156.05869836612328,1.3401243142237687,0.0,252.95245361328125,3.079369306564331,0
2002,10,5,0,30,0,0,0,0,0,0,10,23.219537665405085,954.284423828125,45.013362090125284,159.79429438755812,1.3070715176097225,0.0,261.0897216796875,3.085136890411377,0
2002,10,5,1,30,0,0,0,0,0,0,10,22.635704750710772,953.8446655273438,45.1307492530735,154.31709283311045,1.2645344967913046,0.0,269.18829345703125,3.076514482498169,0
2002,10,5,2,30,0,0,0,0,0,0,9,22.178458750079074,953.3526611328125,44.06292531192276,143.5866238630256,1.2196112168883282,0.0,278.02142333984375,3.16166090965271,0
2002,10,5,3,30,0,0,0,0,0,0,8,21.748638110933996,953.3302001953125,43.03016166962375,130.9721038768643,1.1776777111691572,0.0,286.38128662109375,3.201860189437866,0
2002,10,5,4,30,0,0,0,0,0,0,7,21.371054793620544,953.7501220703125,42.02444520061764,117.65768060081773,1.1518520035843978,0.0,293.3760986328125,3.2082159519195557,0
2002,10,5,5,30,0,0,0,0,0,0,7,21.014880927712113,954.1866455078125,41.033424585335354,104.08200121034947,1.1471802080894404,0.0,299.00640869140625,3.2506442070007324,0
2002,10,5,6,30,0,0,0,0,0,0,7,21.527700278484986,954.9243774414062,39.4492940890819,90.4605785508139,1.1633010268408661,0.0,303.34393310546875,3.2847084999084473,0
2002,10,5,7,30,92,294,159,91,311,161,6,25.148579476120688,955.5978393554688,30.458178098026067,76.97759520419501,1.1955827172064875,0.0,306.47705078125,3.1124839782714844,0
2002,10,5,8,30,145,550,388,148,551,391,5,28.97728060462157,956.0201416015625,22.777063095683605,63.824962751803376,1.2380971967630479,0.0,307.91778564453125,2.4358181953430176,0
2002,10,5,9,30,181,679,605,181,679,605,5,33.9831294188607,956.1261596679688,17.452419605373066,51.35277396324216,1.2630657080644208,0.0,307.71856689453125,2.4295260906219482,0
2002,10,5,10,30,201,748,772,201,748,772,4,37.21640340477546,956.181396484375,13.11235746924844,40.26663628123403,1.2803189215160415,0.0,308.07293701171875,2.4201576709747314,0
2002,10,5,11,30,211,783,875,211,783,875,3,38.87895833117591,955.2095336914062,11.305566446357702,32.08850565922827,1.2920040839593003,0.0,305.82763671875,2.0299715995788574,0
2002,10,5,12,30,214,792,905,214,792,905,3,39.66630557680509,954.4554443359375,10.657401461845462,29.386467412005835,1.3037304732631307,0.0,300.10028076171875,1.6800785064697266,0
2002,10,5,13,30,210,777,858,210,777,858,3,39.750733117349284,953.3795776367188,10.547332220653063,33.519264190726965,1.319580553057186,0.0,290.7713623046875,1.4280282258987427,0
2002,10,5,14,30,197,735,739,197,735,739,3,39.17995693852612,952.450439453125,10.919880033043587,42.531964480885925,1.341305557843463,0.0,280.9752197265625,1.269721269607544,0
2002,10,5,15,30,173,649,555,174,654,559,3,37.91780106423613,952.2584228515625,11.92874764002102,54.01846423813241,1.3817768010273488,0.0,267.7392578125,1.2172987461090088,0
2002,10,5,16,30,166,434,338,137,507,338,6,35.79357705175255,952.1979370117188,16.239027116969194,66.68713067976012,1.42294046877734,0.0,241.09402465820312,1.426534652709961,0
2002,10,5,17,30,77,130,100,72,229,112,12,31.871838234661766,952.657470703125,30.708960955864256,79.94142860297312,1.4641920505678283,0.0,223.27638244628906,2.1299188137054443,0
2002,10,5,18,30,0,0,0,5,36,3,13,29.347607731453593,953.1170043945312,37.12375645537292,93.48147259359877,1.5113631763734587,0.0,220.24114990234375,2.750063180923462,0
2002,10,5,19,30,0,0,0,0,0,0,13,28.00395405131684,953.8945922851562,40.71362586026193,107.1165710789492,1.5677230134450724,0.0,222.6180419921875,3.0504257678985596,0
2002,10,5,20,30,0,0,0,0,0,0,14,26.733372426952826,954.6116943359375,45.725443633334415,120.67809616968559,1.6238733237559506,0.0,228.02294921875,3.090404987335205,0
2002,10,5,21,30,0,0,0,0,0,0,14,25.660177421635808,954.9788208007812,49.96780446885672,133.92434862684775,1.663892043313858,0.0,235.52853393554688,2.9903767108917236,0
2002,10,5,22,30,0,0,0,0,0,0,14,24.810450178146482,954.8682861328125,52.112489754618366,146.33552194086886,1.682758626137108,0.0,244.94007873535156,2.8766558170318604,0
