Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,11,4,1,30,0,0,0,0,0,0,13,19.533808134457615,956.4907836914062,66.45375426870856,160.73537562901436,2.3407793680607747,0.0,80.57120513916016,1.828041672706604,0
2007,11,4,2,30,0,0,0,0,0,0,13,19.13671005602231,956.3561401367188,69.20101274050886,147.77819079415713,2.3727332094025804,0.0,81.20450592041016,1.851599097251892,0
2007,11,4,3,30,0,0,0,0,0,0,13,18.834029949381488,956.3377685546875,69.35585090984384,134.2479528709134,2.414581716268577,0.0,82.2230224609375,1.9402774572372437,0
2007,11,4,4,30,0,0,0,0,0,0,12,18.564430720005873,956.5076904296875,69.91085103844519,120.62664897096977,2.4774620990369414,0.0,84.68606567382812,2.068312406539917,0
2007,11,4,5,30,0,0,0,0,0,0,12,18.29002042727467,957.1781616210938,70.07770183836904,107.08949047121835,2.541138895661093,0.0,87.63009643554688,2.2182443141937256,0
2007,11,4,6,30,0,0,0,10,103,4,12,18.206390813644532,957.6528930664062,70.4890290839469,93.76903003735383,2.592058771284783,0.0,90.233154296875,2.3392248153686523,0
2007,11,4,7,30,64,200,96,64,200,96,12,20.295994267110075,958.2930908203125,62.46112027464956,80.82727404266237,2.6329039476261773,0.0,91.84329223632812,2.2638840675354004,0
2007,11,4,8,30,130,464,300,130,464,300,13,22.890312061661746,959.065185546875,53.98129998490968,68.51939101249229,2.6712916213504214,0.0,93.94703674316406,1.8690555095672607,0
2007,11,4,9,30,166,606,494,166,606,494,13,27.08779487117323,959.2243041992188,44.26075989835573,57.28054220346153,2.6929239018546145,0.0,101.0665512084961,1.5994011163711548,0
2007,11,4,10,30,188,683,646,188,683,646,13,30.874916261411045,959.4624633789062,35.62257312052483,47.891000121860166,2.7333729401095592,0.0,119.0931396484375,1.3997809886932373,0
2007,11,4,11,30,198,720,737,198,720,737,14,32.44579337605899,958.892333984375,34.036641773173244,41.636393990001025,2.788263819132416,0.0,128.48739624023438,0.996799111366272,0
2007,11,4,12,30,201,728,758,201,728,758,14,33.34078406589816,958.0680541992188,32.748700013115446,40.02269822400504,2.8418624471146696,0.0,135.8790740966797,0.6054460406303406,0
2007,11,4,13,30,195,708,708,195,708,708,14,33.52600009815666,957.4492797851562,32.28293232442041,43.57023746839517,2.8853883156478983,0.0,154.87313842773438,0.2845262289047241,0
2007,11,4,14,30,180,656,591,180,656,591,14,33.02117360088147,956.6401977539062,32.86364590489646,51.21425563537086,2.925875268125239,0.0,228.244873046875,0.08683772385120392,0
2007,11,4,15,30,154,557,420,154,557,420,14,31.932627800406294,956.5675048828125,34.608583835980724,61.43751254255922,2.975718932891179,0.0,343.9639892578125,0.23464661836624146,0
2007,11,4,16,30,109,376,218,109,376,218,15,29.191063854957008,956.4935913085938,44.41493526871422,73.15654064613244,3.0002085433182266,0.0,13.594612121582031,0.6060773730278015,0
2007,11,4,17,30,12,0,12,27,63,31,16,27.094307159791924,956.9073486328125,51.14520649788445,85.74581550093765,2.9988390512917142,0.0,34.38766098022461,1.118587851524353,0
2007,11,4,18,30,0,0,0,0,0,0,16,25.758225461389145,957.4588012695312,57.49171164297802,98.8581448071779,2.9778040908090198,0.0,44.148311614990234,1.6571680307388306,0
2007,11,4,19,30,0,0,0,0,0,0,16,24.739867014667652,958.2911376953125,60.42173184054852,112.28005679444792,2.94995671506283,0.0,51.90424728393555,2.0854873657226562,0
2007,11,4,20,30,0,0,0,0,0,0,15,23.75644851725002,958.8998413085938,61.760512560983514,125.86995470045044,2.9174738384456114,0.0,58.23001480102539,2.3296453952789307,0
2007,11,4,21,30,0,0,0,0,0,0,15,22.843255765934828,959.055908203125,63.25332246521902,139.49456809792798,2.895527278359193,0.0,63.26676940917969,2.434948205947876,0
2007,11,4,22,30,0,0,0,0,0,0,15,22.017855994311674,959.212890625,64.91098603849179,152.92997880925762,2.8677307756840325,0.0,66.30773162841797,2.4483346939086914,0
2007,11,4,23,30,0,0,0,0,0,0,14,21.320541495107477,958.6463012695312,66.09363553051656,165.3328871356785,2.8340046657963436,0.0,67.68226623535156,2.4003217220306396,0
2007,11,5,0,30,0,0,0,0,0,0,14,20.762363160898644,958.3616333007812,66.50973851290678,170.40113911651525,2.7950745376871025,0.0,67.65403747558594,2.2953407764434814,0
2007,11,5,1,30,0,0,0,0,0,0,13,20.288957301726953,958.087646484375,66.13032429169772,160.90128333099995,2.753689718638599,0.0,65.7125244140625,2.174619197845459,0
2007,11,5,2,30,0,0,0,0,0,0,13,19.92128431419252,958.0307006835938,64.74783946977638,147.89701680218843,2.708320783868013,0.0,59.97496795654297,2.132321834564209,0
2007,11,5,3,30,0,0,0,0,0,0,12,19.5929740002897,957.7805786132812,62.89343473431545,134.35445328822686,2.6179820121231465,0.0,54.35845947265625,2.199594259262085,0
2007,11,5,4,30,0,0,0,0,0,0,11,19.286958147557584,957.7445678710938,61.28772879291194,120.73421869818932,2.504845836674576,0.0,50.92821502685547,2.2965176105499268,0
2007,11,5,5,30,0,0,0,0,0,0,11,18.994043843339,958.2939453125,60.0151572791746,107.20565818229888,2.3659820080123297,0.0,48.85251235961914,2.3755922317504883,0
2007,11,5,6,30,0,0,0,0,0,0,10,18.886618553414735,958.8783569335938,58.95625062381319,93.89973528510347,2.2002291737997073,0.0,47.896385192871094,2.4298064708709717,0
2007,11,5,7,30,72,150,96,65,203,96,10,21.23594783600771,959.3037109375,50.4738888277143,80.97855956880139,2.009240580850437,0.0,47.255455017089844,2.373600959777832,0
2007,11,5,8,30,131,477,305,131,477,305,9,23.96485494690006,959.7650756835938,39.281490268864815,68.69834991479335,1.8046403097701995,0.0,49.10179901123047,1.9487022161483765,0
2007,11,5,9,30,169,626,506,169,626,506,9,27.578532193185936,959.790283203125,32.40859744896969,57.49533813837137,1.639242626394998,0.0,50.68907165527344,1.789590835571289,0
2007,11,5,10,30,191,708,664,191,708,664,7,31.084232507448462,959.2115478515625,22.357506328344016,48.1483361386468,1.4994754991095578,0.0,49.714500427246094,2.095791816711426,0
2007,11,5,11,30,202,749,760,202,749,760,6,32.492740275963,958.6741333007812,19.434464008350975,41.93205295806082,1.401833897065724,0.0,47.594085693359375,2.0381643772125244,0
2007,11,5,12,30,205,760,785,205,760,785,5,33.131722887051126,957.8458251953125,18.07010445885423,40.32907464357654,1.3428932369594788,0.0,45.12662887573242,1.9506630897521973,0
2007,11,5,13,30,199,741,734,199,741,734,5,33.07362333345242,956.845458984375,17.707684676155157,43.84981479884097,1.312843396857026,0.0,43.09099197387695,1.8706653118133545,0
2007,11,5,14,30,185,690,615,185,690,615,5,32.42382278551412,956.2315673828125,18.17799603422058,51.44980576241034,1.304500578189387,0.0,39.637664794921875,1.7248620986938477,0
2007,11,5,15,30,158,590,438,158,590,438,5,31.144472732578947,955.9788818359375,19.85709325855943,61.63140695092632,1.3010080428773982,0.0,34.78382110595703,1.6045405864715576,0
2007,11,5,16,30,121,360,225,112,403,228,8,28.65085593398544,956.1150512695312,27.706621997048458,73.31709519228949,1.2985672292529218,0.0,32.12278366088867,1.5837515592575073,0
2007,11,5,17,30,18,0,18,28,69,33,12,25.38875790913073,956.30615234375,45.70377357949998,85.88103361403225,1.283672566236804,0.0,29.611038208007812,1.6846988201141357,0
2007,11,5,18,30,0,0,0,0,0,0,12,24.005882625180902,956.9144897460938,48.697881402252165,98.9748064995567,1.2600686118157143,0.0,26.376060485839844,1.8201067447662354,0
2007,11,5,19,30,0,0,0,0,0,0,12,22.998309494093405,957.1372680664062,50.097384407475985,112.38398058420226,1.2326905195419071,0.0,24.522422790527344,1.892643928527832,0
2007,11,5,20,30,0,0,0,0,0,0,11,22.076667159260353,957.7925415039062,51.33087061509265,125.96732048049734,1.2044879609471082,0.0,23.29216766357422,1.9698305130004883,0
2007,11,5,21,30,0,0,0,0,0,0,11,21.235901763452432,957.9322509765625,52.44104441660298,139.59413939627953,1.1820521705878224,0.0,22.208465576171875,2.038970947265625,0
2007,11,5,22,30,0,0,0,0,0,0,10,20.50995476869622,957.5818481445312,53.31629978325193,153.04971261062758,1.1572472499081996,0.0,20.58740997314453,2.080674409866333,0
2007,11,5,23,30,0,0,0,0,0,0,10,19.876560466751528,957.4493408203125,54.373066911182136,165.52712323814293,1.1316675714962658,0.0,19.256881713867188,2.0558760166168213,0
2007,11,6,0,30,0,0,0,0,0,0,10,19.363159276873148,956.9391479492188,55.410713300436974,170.6961435809684,1.1087269011118444,0.0,18.72662353515625,1.9721453189849854,0
2007,11,6,1,30,0,0,0,0,0,0,10,18.96867955453149,956.4998779296875,56.25655720414068,161.06437675099605,1.0915167461762474,0.0,18.304832458496094,1.8536396026611328,0
2007,11,6,2,30,0,0,0,0,0,0,10,18.709061176282034,955.9136352539062,58.135334851817824,148.01507914764008,1.0853078876262734,0.0,15.656684875488281,1.623831033706665,0
2007,11,6,3,30,0,0,0,0,0,0,9,18.474722865339118,955.7297973632812,55.14545478922852,134.46122185269346,1.0860882058929802,0.0,12.546226501464844,1.3940025568008423,0
2007,11,6,4,30,0,0,0,0,0,0,9,18.22674379229244,955.5346069335938,57.915033020418896,120.84259074847641,1.0938490869983013,0.0,10.194404602050781,1.2150095701217651,0
2007,11,6,5,30,0,0,0,0,0,0,9,18.021882464789883,955.9419555664062,55.92823326782628,107.32289188115324,1.1052489423803975,0.0,7.1931915283203125,1.0869640111923218,0
2007,11,6,6,30,0,0,0,0,0,0,9,18.016609690571386,956.601318359375,59.10627804236687,94.03157854111325,1.1153289144096876,0.0,3.630615234375,0.9886799454689026,0
2007,11,6,7,30,70,143,93,65,212,98,13,21.020385725002313,957.2442016601562,60.45732075135648,81.13086851023512,1.1200333273113199,0.0,359.06219482421875,0.9134519100189209,0
2007,11,6,8,30,133,491,310,133,491,310,10,21.146991053386728,957.8762817382812,49.839675700451615,68.87797752502715,1.1175391188599495,0.0,3.01788330078125,0.7684544920921326,0
2007,11,6,9,30,170,638,511,170,638,511,9,26.580759910256916,958.01904296875,33.766146964490794,57.71009309460693,1.140817479987666,0.0,6.385002136230469,0.5948694348335266,0
2007,11,6,10,30,192,717,668,192,717,668,6,31.48442076055028,957.4619140625,21.09780730226826,48.404385400492515,1.1557874037637799,0.0,357.4480285644531,0.6350140571594238,0
2007,11,6,11,30,203,755,762,203,755,762,3,33.90828829080277,956.5115966796875,14.502542754432904,42.2246863020279,1.1819912137395676,0.0,355.5979919433594,0.770294725894928,0
2007,11,6,12,30,205,762,784,205,762,784,2,34.60296644844732,955.2802124023438,13.535927194867666,40.63096131226335,1.2167044064679384,0.0,351.55712890625,0.7617146968841553,0
2007,11,6,13,30,199,742,732,199,742,732,2,34.46673611038375,954.3527221679688,13.630411085691671,44.124435922095266,1.2590402338607847,0.0,345.25811767578125,0.870671272277832,0
2007,11,6,14,30,184,688,611,184,688,611,2,33.68880666302914,953.7921142578125,14.323408854359318,51.68048254270238,1.306451883391729,0.0,337.5421142578125,1.0437490940093994,0
2007,11,6,15,30,157,587,434,157,587,434,3,32.106172626894704,953.5184936523438,15.934104283354234,61.82054311886454,1.3423599145435037,0.0,334.9069519042969,1.264631986618042,0
2007,11,6,16,30,111,399,225,111,399,225,7,29.351740481853824,953.74169921875,25.067252057505335,73.47291630748205,1.3682448926665947,0.0,338.0262451171875,1.4373886585235596,0
2007,11,6,17,30,16,0,16,26,65,31,12,25.90276369575264,954.2430419921875,43.70451889841425,86.0114649510548,1.3747748957047503,0.0,342.19171142578125,1.5082710981369019,0
2007,11,6,18,30,0,0,0,0,0,0,10,24.449140463218384,955.0798950195312,41.528674365706195,99.08651737815107,1.3674376763836413,0.0,347.6629333496094,1.4774231910705566,0
2007,11,6,19,30,0,0,0,0,0,0,11,23.544420660013998,955.8675537109375,46.43739256048774,112.48270333336664,1.3525619765607262,0.0,355.82708740234375,1.3291999101638794,0
2007,11,6,20,30,0,0,0,0,0,0,11,22.721045662322865,956.4197998046875,49.49165369747777,126.05908460779648,1.3323058087336168,0.0,8.615272521972656,1.0755470991134644,0
2007,11,6,21,30,0,0,0,0,0,0,11,21.9834573413886,956.4144897460938,50.49265470499466,139.68744175189622,1.3161218380764494,0.0,26.40163803100586,0.7897205352783203,0
2007,11,6,22,30,0,0,0,0,0,0,11,21.365371554356443,956.1295776367188,53.386879457156766,153.16198089347444,1.3036044472963482,0.0,46.166385650634766,0.5271974205970764,0
2007,11,6,23,30,0,0,0,0,0,0,11,20.774316164942775,955.8580322265625,54.34082303029994,165.71225432827487,1.2945051709112314,0.0,66.8698959350586,0.27640873193740845,0
2007,11,7,0,30,0,0,0,0,0,0,10,20.226324493187747,955.4022216796875,52.08248564072758,170.98725474076613,1.2883357956432073,0.0,181.4202880859375,0.05762994661927223,0
2007,11,7,1,30,0,0,0,0,0,0,10,19.727665679400047,954.9546508789062,55.24971632005836,161.2247304075818,1.2858105363222172,0.0,245.1805877685547,0.3785875141620636,0
2007,11,7,2,30,0,0,0,0,0,0,9,19.146081677813015,954.7896118164062,52.09927004865633,148.13244372173773,1.2888335366571744,0.0,260.0126647949219,0.8265511393547058,0
2007,11,7,3,30,0,0,0,0,0,0,8,18.6347167957926,954.8318481445312,53.444905013430756,134.5682959034559,1.295674065260524,0.0,266.8779602050781,1.2610230445861816,0
2007,11,7,4,30,0,0,0,0,0,0,8,18.232709511892438,955.0258178710938,52.11160474936867,120.95177694829813,1.310217022526586,0.0,268.55389404296875,1.5808677673339844,0
2007,11,7,5,30,0,0,0,0,0,0,8,17.83067030061096,955.790771484375,55.118067257928494,107.4411797629368,1.3327527460889916,0.0,267.899658203125,1.792128562927246,0
2007,11,7,6,30,0,0,0,0,0,0,8,17.667574484914724,956.5374755859375,55.568155343606186,94.16452424238538,1.362548598191018,0.0,265.9605712890625,1.9309536218643188,0
2007,11,7,7,30,70,136,91,64,203,94,11,20.33858742148192,957.1360473632812,56.71497973697947,81.2841372322583,1.4003748206110274,0.0,263.5661315917969,1.9942281246185303,0
2007,11,7,8,30,131,480,303,131,480,303,9,23.435545422582948,957.570068359375,42.39036407020889,69.05819507263422,1.445226040372332,0.0,261.95159912109375,1.7097375392913818,0
2007,11,7,9,30,168,626,501,168,626,501,11,27.061008902676917,957.8175659179688,36.930586530592954,57.9246922090672,1.4968950183956746,0.0,259.47113037109375,1.6487658023834229,0
2007,11,7,10,30,190,704,655,190,704,655,9,30.73534781990952,957.5109252929688,27.627497237594994,48.65901218512295,1.5523576642167962,0.0,261.7086181640625,2.1706080436706543,0
2007,11,7,11,30,201,741,748,201,741,748,9,32.46653524530268,956.7241821289062,24.06653115928865,42.51416361011199,1.6163330351530147,0.0,266.10540771484375,2.220398187637329,0
2007,11,7,12,30,203,748,769,203,748,769,8,33.32256095604231,955.688720703125,22.366578153277135,40.928248063036605,1.6900838919320753,0.0,272.21343994140625,2.2015981674194336,0
2007,11,7,13,30,197,727,717,197,727,717,8,33.37511462728378,955.0814819335938,22.171970028081816,44.3939950546,1.779324171046402,0.0,279.2882385253906,2.1851248741149902,0
2007,11,7,14,30,182,672,597,182,672,597,8,32.77287697079623,954.390380859375,22.978967827999448,51.90618093147671,1.8784139490447433,0.0,283.6561584472656,2.0405757427215576,0
2007,11,7,15,30,155,570,422,155,570,422,9,31.513516783178773,954.2149047851562,25.24649873297055,62.004824160110594,1.9699337209783907,0.0,286.4857177734375,1.7799201011657715,0
2007,11,7,16,30,108,382,216,108,382,216,12,29.250063834743173,954.3959350585938,34.61668609043792,73.62391945076098,2.0550941607220885,0.0,285.0384521484375,1.520939826965332,0
2007,11,7,17,30,11,0,11,24,57,28,15,26.135125305448753,954.7681884765625,53.26776215825113,86.13702531653078,2.1300963374819037,0.0,278.2996826171875,1.3604882955551147,0
2007,11,7,18,30,0,0,0,0,0,0,14,24.891551414588776,955.1437377929688,53.498852814907885,99.19322945203886,2.196351069426152,0.0,269.3731689453125,1.255136489868164,0
2007,11,7,19,30,0,0,0,0,0,0,15,24.15765970954311,955.91943359375,58.81288371594277,112.57619268647625,2.255912996934106,0.0,258.5323181152344,1.204295039176941,0
2007,11,7,20,30,0,0,0,0,0,0,15,23.32395982919803,956.2537841796875,60.14637052043149,126.14523025622515,2.30686292284614,0.0,258.44976806640625,1.3596268892288208,0
2007,11,7,21,30,0,0,0,0,0,0,15,22.533764367294225,956.3228149414062,63.26263659442407,139.77447186300424,2.3693866362868485,0.0,262.9383544921875,1.5727384090423584,0
2007,11,7,22,30,0,0,0,0,0,0,15,21.795926532886938,956.3519287109375,67.23465590630657,153.26677665876932,2.4277665006772957,0.0,266.30328369140625,1.8119359016418457,0
2007,11,7,23,30,0,0,0,0,0,0,16,21.171476976878125,956.1300048828125,73.36331004530716,165.88811745510708,2.481889130782399,0.0,268.8547668457031,2.0530004501342773,0
2007,11,8,0,30,0,0,0,0,0,0,16,20.64221668613925,955.6256713867188,78.4180498387252,171.27441631896556,2.5239798117563694,0.0,271.1944580078125,2.2485947608947754,0
2007,11,8,1,30,0,0,0,0,0,0,17,20.226109863249405,955.51318359375,82.1832633060583,161.38242229393694,2.5453429730698782,0.0,272.2254943847656,2.3810176849365234,0
2007,11,8,2,30,0,0,0,0,0,0,17,19.84759375239014,955.3600463867188,85.17798504164979,148.24917572236592,2.5412683527880837,0.0,271.7947082519531,2.345912456512451,0
2007,11,8,3,30,0,0,0,0,0,0,17,19.506263704773403,955.599609375,87.58286470304084,134.67571086288132,2.5363458724743313,0.0,272.2576904296875,2.274989604949951,0
2007,11,8,4,30,0,0,0,0,0,0,17,19.231790726609063,955.4517822265625,89.21383270616245,121.06178670311523,2.521922655108069,0.0,273.69976806640625,2.2017526626586914,0
2007,11,8,5,30,0,0,0,0,0,0,17,18.99861479844509,955.9849853515625,90.70544746266147,107.56050735695658,2.4992273533466474,0.0,274.94873046875,2.120983600616455,0
2007,11,8,6,30,0,0,0,0,0,0,17,18.96675444688259,956.668701171875,90.95602158101525,94.29853408834731,2.4667405559310023,0.0,275.891845703125,2.013071298599243,0
2007,11,8,7,30,68,129,88,61,186,88,17,21.417073604379254,956.9161987304688,80.06562466944854,81.43831101364319,2.427956758385599,0.0,277.001953125,1.8159345388412476,0
2007,11,8,8,30,128,458,290,128,458,290,18,24.461281185388714,957.4105834960938,67.38049383218568,69.23890431647196,2.3908164295071908,0.0,280.08807373046875,1.4061944484710693,0
2007,11,8,9,30,165,605,485,165,605,485,17,28.76365906026183,957.2168579101562,50.31656980255511,58.13901832745856,2.3586405314482874,0.0,286.311279296875,1.6367396116256714,0
2007,11,8,10,30,187,685,638,187,685,638,16,31.424696772816446,957.0250854492188,40.09534273680212,48.91208384476446,2.33147550698,0.0,294.41339111328125,1.9278059005737305,0
2007,11,8,11,30,198,725,730,198,725,730,16,32.29708647729774,956.0120849609375,38.26994202034435,42.80035992086445,2.3013328530435517,0.0,300.041015625,1.878696322441101,0
2007,11,8,12,30,201,734,753,201,734,753,15,32.8424242490363,955.1053466796875,35.86829158848397,41.22083001743435,2.2717321837300246,0.0,306.3243713378906,1.8595038652420044,0
2007,11,8,13,30,195,715,704,195,715,704,14,33.130893110102136,954.294921875,32.88305229195176,44.65839275996856,2.2456146849611165,0.0,313.59185791015625,1.900450348854065,0
2007,11,8,14,30,180,663,588,180,663,588,13,32.813365518501314,953.690673828125,31.14107958552306,52.1268040263316,2.219121308502951,0.0,315.32421875,1.8349539041519165,0
2007,11,8,15,30,154,564,417,154,564,417,12,31.76995013960152,953.5762939453125,31.41373414401177,62.18416339174969,2.176264562638179,0.0,314.59991455078125,1.662590742111206,0
2007,11,8,16,30,114,357,214,108,378,214,14,29.60731513422934,953.8857421875,39.91340743086113,73.77003285455685,2.1257892318603715,0.0,308.66748046875,1.490786075592041,0
